15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:18:07.934	1060	2	6.997000	6.697000	537.0598	1.2430
15/04/19	15:18:08.113	1061	2	6.997000	6.630000	629.7151	0.9230
15/04/19	15:18:08.303	1062	2	6.997000	6.630000	148.7199	0.6630
15/04/19	15:18:08.486	1063	2	6.997000	6.574000	560.3196	0.3910
15/04/19	15:18:08.677	1064	2	6.998000	6.526000	535.6335	0.1420
15/04/19	15:18:08.873	1065	2	6.997000	6.526000	670.6392	-0.1530
15/04/19	15:18:09.108	1066	2	6.997000	6.484000	766.6408	-0.4690
15/04/19	15:18:09.299	1067	2	6.997000	6.447000	747.3308	-0.6790
15/04/19	15:18:09.495	1068	2	6.997000	6.414000	737.6757	-0.9510
15/04/19	15:18:09.682	1069	2	6.997000	6.414000	554.5595	-1.1700
15/04/19	15:18:09.864	1070	2	6.998000	6.383000	473.3148	-1.4080
15/04/19	15:18:10.124	1071	2	6.997000	6.355000	571.4558	-1.7050
15/04/19	15:18:10.316	1072	2	6.997000	6.329000	411.2703	-1.9260
15/04/19	15:18:10.494	1073	2	6.998000	6.329000	516.4332	-2.1280
15/04/19	15:18:10.684	1074	2	6.997000	6.305000	283.0671	-2.3550
15/04/19	15:18:10.865	1075	2	6.997000	6.282000	531.1351	-2.5600
15/04/19	15:18:11.112	1076	2	6.997000	6.261000	609.3628	-2.7970
15/04/19	15:18:11.303	1077	2	6.997000	6.261000	333.5914	-2.9960
15/04/19	15:18:11.486	1078	2	6.997000	6.241000	470.4073	-3.2170
15/04/19	15:18:11.682	1079	2	6.997000	6.222000	523.1807	-3.3750
15/04/19	15:18:11.873	1080	2	6.997000	6.204000	504.8033	-3.5510
15/04/19	15:18:12.107	1081	2	6.997000	6.204000	629.2214	-3.8030
15/04/19	15:18:12.303	1082	2	6.997000	6.189000	487.6876	-3.9390
15/04/19	15:18:12.501	1083	2	6.997000	6.195000	509.5759	-4.0500
15/04/19	15:18:12.703	1084	2	6.998000	6.183000	353.3951	-4.0240
15/04/19	15:18:12.905	1085	2	6.997000	6.183000	0.0000	-4.0240
15/04/19	15:18:13.110	1086	2	6.997000	6.166000	325.7467	-4.0780
15/04/19	15:18:13.294	1087	2	6.997000	6.150000	422.1322	-4.1690
15/04/19	15:18:13.499	1088	2	6.997000	6.135000	0.0000	-4.2570
15/04/19	15:18:13.681	1089	2	6.998000	6.135000	0.0000	-4.3870
15/04/19	15:18:13.878	1090	2	6.998000	6.120000	0.0000	-4.5170
15/04/19	15:18:14.128	1091	2	6.997000	6.107000	407.9240	-4.6760
15/04/19	15:18:14.263	1092	2	6.997000	6.093000	550.0063	-4.7470
15/04/19	15:18:14.505	1093	2	6.998000	6.093000	607.6073	-4.9710
15/04/19	15:18:14.688	1094	2	6.998000	6.080000	571.1267	-4.8260
15/04/19	15:18:14.870	1095	2	6.998000	6.068000	406.4428	-4.4410
15/04/19	15:18:15.069	1096	2	6.997000	6.055000	538.3216	-4.4720
15/04/19	15:18:15.311	1097	2	6.998000	6.044000	608.7593	-4.6280
15/04/19	15:18:15.500	1098	2	6.998000	6.044000	245.2151	-4.7440
15/04/19	15:18:15.689	1099	2	6.998000	6.032000	540.4062	-4.8460
15/04/19	15:18:15.871	1100	2	6.997000	6.022000	553.1881	-4.9450
15/04/19	15:18:16.068	1101	2	6.997000	6.022000	415.0555	-5.0420
15/04/19	15:18:16.321	1102	2	6.997000	6.012000	518.2984	-5.2000
15/04/19	15:18:16.500	1103	2	6.997000	6.001000	234.2435	-5.2850
15/04/19	15:18:16.688	1104	2	6.997000	5.992000	501.0729	-5.3900
15/04/19	15:18:16.877	1105	2	6.998000	5.992000	115.2565	-5.4670
15/04/19	15:18:17.064	1106	2	6.997000	5.983000	245.9831	-5.5550
15/04/19	15:18:17.305	1107	2	6.997000	5.974000	390.2049	-5.6450
15/04/19	15:18:17.488	1108	2	6.998000	5.965000	362.6113	-5.6880
15/04/19	15:18:17.685	1109	2	6.998000	5.965000	286.3586	-5.7560
15/04/19	15:18:17.873	1110	2	6.998000	5.957000	299.9634	-5.8380
15/04/19	15:18:18.107	1111	2	6.998000	5.949000	432.2810	-5.9430
15/04/19	15:18:18.304	1112	2	6.998000	5.941000	336.3891	-6.0080
15/04/19	15:18:18.508	1113	2	6.997000	5.941000	0.0000	-6.0960
15/04/19	15:18:18.703	1114	2	6.998000	5.933000	0.0000	-6.1690
15/04/19	15:18:18.882	1115	2	6.998000	5.926000	0.0000	-6.2660
15/04/19	15:18:19.071	1116	2	6.997000	5.919000	15.6927	-6.3230
15/04/19	15:18:19.261	1117	2	6.997000	5.919000	0.0000	-6.4130
15/04/19	15:18:19.510	1118	2	6.997000	5.912000	0.0000	-6.5070
15/04/19	15:18:19.701	1119	2	6.997000	5.905000	0.0000	-6.6000
15/04/19	15:18:19.886	1120	2	6.997000	5.899000	0.0000	-6.7020
15/04/19	15:18:20.081	1121	2	6.997000	5.899000	510.3439	-6.7330
15/04/19	15:18:20.276	1122	2	6.997000	5.892000	356.8512	-6.8550
15/04/19	15:18:20.512	1123	2	6.997000	5.886000	203.1390	-6.9260
15/04/19	15:18:20.712	1124	2	6.997000	5.880000	0.0000	-6.9400
15/04/19	15:18:20.895	1125	2	6.998000	5.880000	0.0000	-7.0250
15/04/19	15:18:21.095	1126	2	6.997000	5.875000	0.0000	-7.1240
15/04/19	15:18:21.294	1127	2	6.997000	5.869000	413.0806	-7.1530
15/04/19	15:18:21.495	1128	2	6.997000	5.863000	601.1889	-7.2460
15/04/19	15:18:21.675	1129	2	6.997000	5.863000	523.3453	-7.3400
15/04/19	15:18:21.864	1130	2	6.997000	5.858000	397.6655	-7.4160
15/04/19	15:18:22.112	1131	2	6.997000	5.853000	432.4455	-7.5130
15/04/19	15:18:22.295	1132	2	6.997000	5.848000	432.5004	-7.5780
15/04/19	15:18:22.483	1133	2	6.997000	5.848000	266.6646	-7.6690
15/04/19	15:18:22.667	1134	2	6.997000	5.843000	459.8745	-7.7510
15/04/19	15:18:22.916	1135	2	6.998000	5.839000	388.9980	-7.8160
15/04/19	15:18:23.108	1136	2	6.998000	5.834000	607.1684	-7.8950
15/04/19	15:18:23.291	1137	2	6.998000	5.834000	295.1908	-7.9720
15/04/19	15:18:23.480	1138	2	6.997000	5.830000	228.4286	-8.0480
15/04/19	15:18:23.685	1139	2	6.997000	5.825000	114.0497	-8.0990
15/04/19	15:18:23.885	1140	2	6.998000	5.821000	-200.7800	-8.1870
15/04/19	15:18:24.068	1141	2	6.998000	5.821000	-125.1309	-8.3060
15/04/19	15:18:24.331	1142	2	6.997000	5.817000	0.0000	-8.4250
15/04/19	15:18:24.528	1143	2	6.997000	5.812000	0.0000	-8.5070
15/04/19	15:18:24.708	1144	2	6.997000	5.808000	0.0000	-8.6490
15/04/19	15:18:24.909	1145	2	6.997000	5.808000	167.8105	-8.7000
15/04/19	15:18:25.119	1146	2	6.998000	5.805000	0.0000	-8.7910
15/04/19	15:18:25.314	1147	2	6.998000	5.801000	0.0000	-8.9270
15/04/19	15:18:25.498	1148	2	6.999000	5.801000	0.0000	-9.0000
15/04/19	15:18:25.681	1149	2	6.998000	5.798000	0.0000	-9.1080
15/04/19	15:18:25.882	1150	2	6.998000	5.794000	385.8162	-9.1590
15/04/19	15:18:26.082	1151	2	6.997000	5.791000	504.5839	-9.2700
15/04/19	15:18:26.275	1152	2	6.998000	5.791000	304.1326	-9.3410
15/04/19	15:18:26.508	1153	2	6.997000	5.788000	452.4139	-9.4680
15/04/19	15:18:26.719	1154	2	6.997000	5.785000	521.0961	-9.5140
15/04/19	15:18:26.909	1155	2	6.997000	5.782000	446.5989	-9.6610
15/04/19	15:18:27.103	1156	2	6.998000	5.782000	333.5914	-9.7100
15/04/19	15:18:27.306	1157	2	6.997000	5.779000	0.0000	-9.8050
15/04/19	15:18:27.501	1158	2	6.997000	5.776000	0.0000	-9.8800
15/04/19	15:18:27.680	1159	2	6.997000	5.773000	0.0000	-9.9810
15/04/19	15:18:27.868	1160	2	6.997000	5.773000	0.0000	-10.0500
15/04/19	15:18:28.115	1161	2	6.997000	5.770000	0.0000	-10.1500
15/04/19	15:18:28.299	1162	2	6.997000	5.767000	0.0000	-10.2370
15/04/19	15:18:28.487	1163	2	6.997000	5.765000	0.0000	-10.2970
15/04/19	15:18:28.671	1164	2	6.997000	5.765000	0.0000	-10.4010
15/04/19	15:18:28.870	1165	2	6.997000	5.762000	0.0000	-10.4380
15/04/19	15:18:29.114	1166	2	6.998000	5.759000	0.0000	-10.5360
15/04/19	15:18:29.304	1167	2	6.998000	5.757000	0.0000	-10.5960
15/04/19	15:18:29.493	1168	2	6.997000	5.757000	0.0000	-10.6650
15/04/19	15:18:29.686	1169	2	6.997000	5.755000	0.0000	-10.7400
15/04/19	15:18:29.873	1170	2	6.997000	5.752000	0.0000	-10.8270
15/04/19	15:18:30.068	1171	2	6.997000	5.750000	0.0000	-10.8780
15/04/19	15:18:30.315	1172	2	6.998000	5.748000	5.9821	-10.9420
15/04/19	15:18:30.520	1173	2	6.997000	5.748000	0.0000	-10.9960
15/04/19	15:18:30.721	1174	2	6.998000	5.746000	0.0000	-11.0740
15/04/19	15:18:30.899	1175	2	6.998000	5.744000	0.0000	-11.1720
15/04/19	15:18:31.087	1176	2	6.998000	5.744000	0.0000	-11.2320
15/04/19	15:18:31.270	1177	2	6.997000	5.742000	0.0000	-11.3070
15/04/19	15:18:31.469	1178	2	6.997000	5.740000	0.0000	-11.3300
15/04/19	15:18:31.713	1179	2	6.997000	5.738000	0.0000	-11.3960
15/04/19	15:18:31.904	1180	2	6.998000	5.738000	0.0000	-11.4770
15/04/19	15:18:32.087	1181	2	6.997000	5.736000	0.0000	-11.5690
15/04/19	15:18:32.282	1182	2	6.997000	5.734000	0.0000	-11.5950
15/04/19	15:18:32.476	1183	2	6.998000	5.732000	0.0000	-11.6640
15/04/19	15:18:32.709	1184	2	6.998000	5.730000	0.0000	-11.7590
15/04/19	15:18:32.900	1185	2	6.998000	5.730000	0.0000	-11.7820
15/04/19	15:18:33.105	1186	2	6.998000	5.729000	0.0000	-11.8450
15/04/19	15:18:33.306	1187	2	6.997000	5.727000	0.0000	-11.8710
15/04/19	15:18:33.485	1188	2	6.997000	5.727000	0.0000	-11.9950
15/04/19	15:18:33.673	1189	2	6.997000	5.725000	0.0000	-12.0240
15/04/19	15:18:33.861	1190	2	6.997000	5.724000	0.0000	-12.0930
15/04/19	15:18:34.110	1191	2	6.997000	5.722000	0.0000	-12.1680
15/04/19	15:18:34.300	1192	2	6.998000	5.722000	0.0000	-12.2280
15/04/19	15:18:34.483	1193	2	6.998000	5.721000	0.0000	-12.3090
15/04/19	15:18:34.679	1194	2	6.998000	5.719000	0.0000	-12.3490
15/04/19	15:18:34.876	1195	2	6.997000	5.718000	0.0000	-12.4040
15/04/19	15:18:35.108	1196	2	6.998000	5.716000	0.0000	-12.4500
15/04/19	15:18:35.305	1197	2	6.997000	5.716000	0.0000	-12.5500
15/04/19	15:18:35.504	1198	2	6.997000	5.715000	23.3252	-12.5930
15/04/19	15:18:35.681	1199	2	6.997000	5.713000	0.0000	-12.6800
15/04/19	15:18:35.866	1200	2	6.998000	5.713000	0.0000	-12.7230
15/04/19	15:18:36.126	1201	2	6.998000	5.712000	0.0000	-12.7980
15/04/19	15:18:36.315	1202	2	6.998000	5.711000	0.0000	-12.8550
15/04/19	15:18:36.503	1203	2	6.998000	5.709000	0.0000	-12.9220
15/04/19	15:18:36.685	1204	2	6.998000	5.709000	0.0000	-12.9990
15/04/19	15:18:36.870	1205	2	6.997000	5.708000	0.0000	-13.0570
15/04/19	15:18:37.124	1206	2	6.997000	5.707000	0.0000	-13.1490
15/04/19	15:18:37.309	1207	2	6.997000	5.706000	2.1823	-13.2040
15/04/19	15:18:37.492	1208	2	6.997000	5.706000	0.0000	-13.2870
15/04/19	15:18:37.688	1209	2	6.998000	5.704000	0.0000	-13.3450
15/04/19	15:18:37.876	1210	2	6.998000	5.703000	0.0000	-13.3960
15/04/19	15:18:38.111	1211	2	6.997000	5.702000	0.0000	-13.4710
15/04/19	15:18:38.306	1212	2	6.997000	5.701000	0.0000	-13.5460
15/04/19	15:18:38.506	1213	2	6.997000	5.701000	0.0000	-13.5660
15/04/19	15:18:38.687	1214	2	6.997000	5.700000	0.0000	-13.6520
15/04/19	15:18:38.878	1215	2	6.997000	5.698000	0.0000	-13.6870
15/04/19	15:18:39.065	1216	2	6.997000	5.698000	0.0000	-13.7650
15/04/19	15:18:39.308	1217	2	6.997000	5.697000	0.0000	-13.8480
15/04/19	15:18:39.491	1218	2	6.997000	5.696000	0.0000	-13.9060
15/04/19	15:18:39.685	1219	2	6.997000	5.695000	0.0000	-13.9570
15/04/19	15:18:39.873	1220	2	6.997000	5.695000	0.0000	-14.0320
15/04/19	15:18:40.109	1221	2	6.997000	5.694000	0.0000	-14.0840
15/04/19	15:18:40.305	1222	2	6.997000	5.693000	0.0000	-14.1560
15/04/19	15:18:40.502	1223	2	6.997000	5.692000	0.0000	-14.2140
15/04/19	15:18:40.689	1224	2	6.998000	5.692000	0.0000	-14.2830
15/04/19	15:18:40.872	1225	2	6.998000	5.692000	0.0000	-14.3060
15/04/19	15:18:41.064	1226	2	6.998000	5.691000	0.0000	-14.3920
15/04/19	15:18:41.309	1227	2	6.997000	5.690000	0.0000	-14.4580
15/04/19	15:18:41.511	1228	2	6.997000	5.688000	118.7674	-14.4900
15/04/19	15:18:41.716	1229	2	6.998000	5.688000	0.0000	-14.5300
15/04/19	15:18:41.905	1230	2	6.998000	5.687000	0.0000	-14.6160
15/04/19	15:18:42.096	1231	2	6.998000	5.687000	0.0000	-14.6800
15/04/19	15:18:42.282	1232	2	6.998000	5.687000	0.0000	-14.7370
15/04/19	15:18:42.473	1233	2	6.998000	5.686000	0.0000	-14.7520
15/04/19	15:18:42.715	1234	2	6.998000	5.685000	0.0000	-14.8240
15/04/19	15:18:42.898	1235	2	6.998000	5.684000	0.0000	-14.8930
15/04/19	15:18:43.093	1236	2	6.997000	5.684000	0.0000	-14.9360
15/04/19	15:18:43.291	1237	2	6.999000	5.684000	0.0000	-14.9650
15/04/19	15:18:43.490	1238	2	6.999000	5.683000	97.3180	-15.0250
15/04/19	15:18:43.701	1239	2	6.997000	5.682000	0.0000	-15.0510
15/04/19	15:18:43.887	1240	2	6.998000	5.682000	0.0000	-15.1030
15/04/19	15:18:44.079	1241	2	6.998000	5.681000	0.0000	-15.1720
15/04/19	15:18:44.264	1242	2	6.998000	5.680000	0.0000	-15.2290
15/04/19	15:18:44.518	1243	2	6.998000	5.680000	514.0743	-15.2410
15/04/19	15:18:44.701	1244	2	6.998000	5.680000	410.1732	-15.3300
15/04/19	15:18:44.898	1245	2	6.997000	5.679000	494.8191	-15.3530
15/04/19	15:18:45.094	1246	2	6.997000	5.678000	496.0260	-15.3930
15/04/19	15:18:45.286	1247	2	6.997000	5.678000	169.7854	-15.4710
15/04/19	15:18:45.468	1248	2	6.998000	5.678000	379.3978	-15.4650
15/04/19	15:18:45.727	1249	2	6.998000	5.677000	131.9334	-15.5230
15/04/19	15:18:45.905	1250	2	6.998000	5.676000	241.6493	-15.5980
15/04/19	15:18:46.092	1251	2	6.998000	5.676000	288.1689	-15.5830
15/04/19	15:18:46.297	1252	2	6.997000	5.676000	0.0000	-15.6240
15/04/19	15:18:46.480	1253	2	6.997000	5.675000	0.0000	-15.7210
15/04/19	15:18:46.689	1254	2	6.997000	5.675000	367.6582	-15.7100
15/04/19	15:18:46.890	1255	2	6.997000	5.673000	428.4409	-15.7420
15/04/19	15:18:47.092	1256	2	6.998000	5.673000	720.9440	-15.7990
15/04/19	15:18:47.274	1257	2	6.997000	5.674000	629.8248	-15.8650
15/04/19	15:18:47.462	1258	2	6.997000	5.672000	438.3153	-15.8770
15/04/19	15:18:47.704	1259	2	6.998000	5.672000	592.6310	-15.9400
15/04/19	15:18:47.893	1260	2	6.998000	5.672000	706.2421	-15.9430
15/04/19	15:18:48.077	1261	2	6.997000	5.672000	263.2634	-16.0010
15/04/19	15:18:48.260	1262	2	6.997000	5.671000	448.1349	-16.0440
15/04/19	15:18:48.516	1263	2	6.998000	5.671000	522.3578	-16.0670
15/04/19	15:18:48.702	1264	2	6.998000	5.671000	457.1316	-16.1270
15/04/19	15:18:48.884	1265	2	6.998000	5.670000	364.6959	-16.1730
15/04/19	15:18:49.083	1266	2	6.998000	5.670000	351.0911	-16.1730
15/04/19	15:18:49.267	1267	2	6.997000	5.669000	329.2027	-16.2190
15/04/19	15:18:49.510	1268	2	6.997000	5.669000	380.2755	-16.2600
15/04/19	15:18:49.706	1269	2	6.997000	5.669000	114.9274	-16.2800
15/04/19	15:18:49.899	1270	2	6.997000	5.668000	261.4531	-16.3310
15/04/19	15:18:50.101	1271	2	6.998000	5.667000	269.6818	-16.3400
15/04/19	15:18:50.319	1272	2	6.998000	5.667000	0.0000	-16.3690
15/04/19	15:18:50.497	1273	2	6.997000	5.667000	0.0000	-16.4210
15/04/19	15:18:50.685	1274	2	6.997000	5.666000	0.0000	-16.4740
15/04/19	15:18:50.868	1275	2	6.998000	5.666000	73.6769	-16.4880
15/04/19	15:18:51.124	1276	2	6.998000	5.666000	0.0000	-16.5230
15/04/19	15:18:51.306	1277	2	6.998000	5.666000	0.0000	-16.5970
15/04/19	15:18:51.493	1278	2	6.998000	5.666000	0.0000	-16.6030
15/04/19	15:18:51.676	1279	2	6.997000	5.665000	0.0000	-16.6500
15/04/19	15:18:51.876	1280	2	6.997000	5.665000	0.0000	-16.6500
15/04/19	15:18:52.110	1281	2	6.998000	5.664000	0.0000	-16.6940
15/04/19	15:18:52.299	1282	2	6.998000	5.664000	0.0000	-16.7200
15/04/19	15:18:52.491	1283	2	6.998000	5.664000	0.0000	-16.7550
15/04/19	15:18:52.689	1284	2	6.998000	5.664000	0.0000	-16.7900
15/04/19	15:18:52.870	1285	2	6.998000	5.663000	0.0000	-16.8080
15/04/19	15:18:53.064	1286	2	6.998000	5.663000	0.0000	-16.8290
15/04/19	15:18:53.308	1287	2	6.998000	5.663000	5.7463	-16.8990
15/04/19	15:18:53.511	1288	2	6.998000	5.662000	79.6537	-16.8550
15/04/19	15:18:53.720	1289	2	6.997000	5.662000	0.0000	-16.9340
15/04/19	15:18:53.906	1290	2	6.998000	5.662000	0.0000	-16.9520
15/04/19	15:18:54.098	1291	2	6.998000	5.661000	0.0000	-17.0130
15/04/19	15:18:54.288	1292	2	6.998000	5.661000	0.0000	-17.0490
15/04/19	15:18:54.486	1293	2	6.997000	5.661000	451.3167	-17.0400
15/04/19	15:18:54.694	1294	2	6.997000	5.661000	695.3802	-17.0570
15/04/19	15:18:54.870	1295	2	6.998000	5.661000	617.7011	-17.1190
15/04/19	15:18:55.064	1296	2	6.997000	5.661000	377.9167	-17.1340
15/04/19	15:18:55.307	1297	2	6.998000	5.660000	458.7225	-17.2270
15/04/19	15:18:55.491	1298	2	6.998000	5.660000	315.6528	-17.2070
15/04/19	15:18:55.687	1299	2	6.998000	5.660000	356.0831	-17.2630
15/04/19	15:18:55.870	1300	2	6.998000	5.660000	225.0274	-17.2800
15/04/19	15:18:56.070	1301	2	6.998000	5.659000	249.1649	-17.2980
15/04/19	15:18:56.307	1302	2	6.997000	5.659000	361.2947	-17.3330
15/04/19	15:18:56.497	1303	2	6.997000	5.658000	146.7450	-17.3740
15/04/19	15:18:56.694	1304	2	6.997000	5.658000	403.7548	-17.4000
15/04/19	15:18:56.898	1305	2	6.998000	5.658000	0.0000	-17.4090
15/04/19	15:18:57.094	1306	2	6.998000	5.658000	0.0000	-17.4530
15/04/19	15:18:57.286	1307	2	6.998000	5.657000	0.0000	-17.4680
15/04/19	15:18:57.465	1308	2	6.997000	5.657000	0.0000	-17.5060
15/04/19	15:18:57.724	1309	2	6.998000	5.657000	109.9095	-17.5150
15/04/19	15:18:57.902	1310	2	6.998000	5.657000	0.0000	-17.5850
15/04/19	15:18:58.096	1311	2	6.997000	5.657000	0.0000	-17.5910
15/04/19	15:18:58.278	1312	2	6.997000	5.657000	0.0000	-17.6030
15/04/19	15:18:58.463	1313	2	6.998000	5.656000	0.0000	-17.6640
15/04/19	15:18:58.729	1314	2	6.997000	5.656000	153.4377	-17.6440
15/04/19	15:18:58.914	1315	2	6.997000	5.656000	108.6736	-17.6910
15/04/19	15:18:59.105	1316	2	6.997000	5.655000	385.6516	-17.7440
15/04/19	15:18:59.291	1317	2	6.997000	5.655000	113.6657	-17.7470
15/04/19	15:18:59.492	1318	2	6.997000	5.655000	0.0000	-17.7670
15/04/19	15:18:59.687	1319	2	6.997000	5.655000	0.0000	-17.8430
15/04/19	15:18:59.871	1320	2	6.997000	5.655000	0.0000	-17.8400
15/04/19	15:19:00.110	1321	2	6.997000	5.655000	109.4818	-17.8520
15/04/19	15:19:00.306	1322	2	6.997000	5.654000	0.0000	-17.9020
15/04/19	15:19:00.505	1323	2	6.997000	5.654000	0.0000	-17.8870
15/04/19	15:19:00.692	1324	2	6.997000	5.654000	0.0000	-17.9520
15/04/19	15:19:00.874	1325	2	6.998000	5.654000	0.0000	-17.9460
15/04/19	15:19:01.064	1326	2	6.998000	5.654000	0.0000	-17.9960
15/04/19	15:19:01.308	1327	2	6.998000	5.653000	61.1644	-18.0400
15/04/19	15:19:01.489	1328	2	6.997000	5.653000	0.0000	-18.0660
15/04/19	15:19:01.670	1329	2	6.998000	5.654000	0.0000	-18.0870
15/04/19	15:19:01.917	1330	2	6.998000	5.653000	0.0000	-18.0840
15/04/19	15:19:02.109	1331	2	6.998000	5.653000	17.2061	-18.1340
15/04/19	15:19:02.291	1332	2	6.997000	5.653000	0.0000	-18.1840
15/04/19	15:19:02.487	1333	2	6.998000	5.653000	0.0000	-18.2100
15/04/19	15:19:02.678	1334	2	6.998000	5.653000	0.0000	-18.2130
15/04/19	15:19:02.868	1335	2	6.998000	5.652000	0.0000	-18.2630
15/04/19	15:19:03.117	1336	2	6.998000	5.652000	0.0000	-18.2570
15/04/19	15:19:03.314	1337	2	6.998000	5.652000	0.0000	-18.3100
15/04/19	15:19:03.510	1338	2	6.998000	5.652000	0.0000	-18.3210
15/04/19	15:19:03.692	1339	2	6.998000	5.652000	97.4025	-18.3420
15/04/19	15:19:03.876	1340	2	6.997000	5.652000	0.0000	-18.3890
15/04/19	15:19:04.064	1341	2	6.998000	5.652000	56.5202	-18.3770
15/04/19	15:19:04.312	1342	2	6.998000	5.651000	51.4702	-18.4210
15/04/19	15:19:04.503	1343	2	6.998000	5.651000	0.0000	-18.4710
15/04/19	15:19:04.686	1344	2	6.997000	5.651000	0.0000	-18.5030
15/04/19	15:19:04.882	1345	2	6.998000	5.651000	0.0000	-18.5270
15/04/19	15:19:05.074	1346	2	6.998000	5.651000	0.0000	-18.5300
15/04/19	15:19:05.311	1347	2	6.997000	5.650000	0.0000	-18.5650
15/04/19	15:19:05.500	1348	2	6.998000	5.650000	0.0000	-18.6030
15/04/19	15:19:05.691	1349	2	6.998000	5.650000	0.0000	-18.6030
15/04/19	15:19:05.875	1350	2	6.998000	5.650000	0.0000	-18.6670
15/04/19	15:19:06.063	1351	2	6.998000	5.650000	0.0000	-18.6670
15/04/19	15:19:06.310	1352	2	6.997000	5.650000	0.0000	-18.7200
15/04/19	15:19:06.501	1353	2	6.998000	5.650000	0.0000	-18.7030
15/04/19	15:19:06.681	1354	2	6.998000	5.650000	0.0000	-18.7610
15/04/19	15:19:06.878	1355	2	6.997000	5.649000	487.1938	-18.7640
15/04/19	15:19:07.069	1356	2	6.998000	5.649000	221.5713	-18.8020
15/04/19	15:19:07.312	1357	2	6.998000	5.649000	206.7048	-18.8110
15/04/19	15:19:07.503	1358	2	6.998000	5.649000	508.2045	-18.8550
15/04/19	15:19:07.686	1359	2	6.997000	5.649000	170.4985	-18.8870
15/04/19	15:19:07.882	1360	2	6.998000	5.649000	112.7331	-18.8930
15/04/19	15:19:08.075	1361	2	6.998000	5.648000	206.8145	-18.9140
15/04/19	15:19:08.324	1362	2	6.998000	5.649000	0.0000	-18.9550
15/04/19	15:19:08.508	1363	2	6.998000	5.648000	0.0000	-18.9930
15/04/19	15:19:08.703	1364	2	6.998000	5.648000	0.0000	-19.0170
15/04/19	15:19:08.908	1365	2	6.997000	5.648000	0.0000	-19.0460
15/04/19	15:19:09.109	1366	2	6.997000	5.648000	0.0000	-19.0490
15/04/19	15:19:09.289	1367	2	6.997000	5.648000	0.0000	-19.0960
15/04/19	15:19:09.485	1368	2	6.997000	5.648000	0.0000	-19.1020
15/04/19	15:19:09.668	1369	2	6.998000	5.648000	0.0000	-19.1600
15/04/19	15:19:09.909	1370	2	6.998000	5.647000	0.0000	-19.1750
15/04/19	15:19:10.092	1371	2	6.998000	5.648000	0.0000	-19.2040
15/04/19	15:19:10.287	1372	2	6.998000	5.648000	0.0000	-19.2340
15/04/19	15:19:10.485	1373	2	6.997000	5.647000	0.0000	-19.2800
15/04/19	15:19:10.672	1374	2	6.997000	5.647000	0.0000	-19.2600
15/04/19	15:19:10.926	1375	2	6.998000	5.647000	0.0000	-19.3100
15/04/19	15:19:11.115	1376	2	6.998000	5.647000	0.0000	-19.3240
15/04/19	15:19:11.297	1377	2	6.998000	5.647000	0.0000	-19.3510
15/04/19	15:19:11.487	1378	2	6.998000	5.647000	0.0000	-19.3680
15/04/19	15:19:11.670	1379	2	6.998000	5.646000	0.0000	-19.4100
15/04/19	15:19:11.910	1380	2	6.998000	5.646000	0.0000	-19.4540
15/04/19	15:19:12.095	1381	2	6.998000	5.646000	0.0000	-19.4920
15/04/19	15:19:12.291	1382	2	6.998000	5.646000	0.0000	-19.5120
15/04/19	15:19:12.474	1383	2	6.997000	5.646000	0.0000	-19.4980
15/04/19	15:19:12.664	1384	2	6.998000	5.646000	0.0000	-19.5440
15/04/19	15:19:12.905	1385	2	6.998000	5.646000	0.0000	-19.6000
15/04/19	15:19:13.085	1386	2	6.998000	5.646000	0.0000	-19.6180
15/04/19	15:19:13.266	1387	2	6.997000	5.646000	0.0000	-19.6350
15/04/19	15:19:13.516	1388	2	6.997000	5.646000	0.0000	-19.6560
15/04/19	15:19:13.705	1389	2	6.997000	5.646000	0.0000	-19.6760
15/04/19	15:19:13.888	1390	2	6.997000	5.646000	0.0000	-19.6940
15/04/19	15:19:14.082	1391	2	6.997000	5.645000	0.0000	-19.7470
15/04/19	15:19:14.278	1392	2	6.998000	5.645000	0.0000	-19.7470
15/04/19	15:19:14.516	1393	2	6.998000	5.645000	0.0000	-19.8110
15/04/19	15:19:14.704	1394	2	6.997000	5.645000	0.0000	-19.7970
15/04/19	15:19:14.898	1395	2	6.997000	5.645000	0.0000	-19.8230
15/04/19	15:19:15.094	1396	2	6.998000	5.645000	0.0000	-19.8730
15/04/19	15:19:15.281	1397	2	6.997000	5.645000	0.0000	-19.8850
15/04/19	15:19:15.464	1398	2	6.997000	5.645000	0.0000	-19.9230
15/04/19	15:19:15.724	1399	2	6.997000	5.645000	0.0000	-19.9550
15/04/19	15:19:15.912	1400	2	6.997000	5.644000	0.0000	-19.9930
15/04/19	15:19:16.092	1401	2	6.997000	5.644000	21.1101	-20.0050
15/04/19	15:19:16.281	1402	2	6.997000	5.644000	0.0000	-20.0340
15/04/19	15:19:16.464	1403	2	6.998000	5.644000	107.0638	-20.0840
15/04/19	15:19:16.713	1404	2	6.998000	5.644000	0.0000	-20.0810
15/04/19	15:19:16.905	1405	2	6.997000	5.644000	0.0000	-20.1110
15/04/19	15:19:17.089	1406	2	6.997000	5.644000	0.0000	-20.1490
