15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:39:50.868	1059	1	-0.001000	0.000000	0.0000	2.2840
15/04/19	16:39:51.060	1060	1	-0.001000	0.000000	0.0000	2.3170
15/04/19	16:39:51.293	1061	1	-0.001000	0.000000	0.0000	2.3030
15/04/19	16:39:51.490	1062	1	-0.001000	-0.001000	0.0000	2.2950
15/04/19	16:39:51.677	1063	1	-0.001000	-0.001000	0.0000	2.3000
15/04/19	16:39:51.863	1064	1	-0.001000	-0.001000	0.0000	2.2950
15/04/19	16:39:52.049	1065	1	-0.001000	0.000000	0.0000	2.3170
15/04/19	16:39:52.294	1066	1	-0.001000	0.000000	0.0000	2.3230
15/04/19	16:39:52.479	1067	1	-0.001000	0.000000	0.0000	2.3030
15/04/19	16:39:52.666	1068	1	0.000000	0.000000	0.0000	2.3340
15/04/19	16:39:52.854	1069	1	0.000000	0.000000	0.0000	2.3280
15/04/19	16:39:53.103	1070	1	-0.001000	0.000000	0.0000	2.3170
15/04/19	16:39:53.293	1071	1	0.000000	0.000000	0.0000	2.3310
15/04/19	16:39:53.477	1072	1	0.000000	0.000000	0.0000	2.3090
15/04/19	16:39:53.672	1073	1	-0.001000	0.000000	0.0000	2.3230
15/04/19	16:39:53.860	1074	1	-0.001000	0.000000	0.0000	2.3480
15/04/19	16:39:54.093	1075	1	-0.001000	0.000000	0.0000	2.3120
15/04/19	16:39:54.288	1076	1	-0.001000	0.000000	0.0000	2.3400
15/04/19	16:39:54.477	1077	1	0.000000	0.000000	0.0000	2.3170
15/04/19	16:39:54.658	1078	1	0.000000	0.000000	0.0000	2.3420
15/04/19	16:39:54.849	1079	1	0.000000	0.000000	0.0000	2.3230
15/04/19	16:39:55.092	1080	1	0.000000	0.000000	0.0000	2.3310
15/04/19	16:39:55.281	1081	1	-0.001000	0.000000	0.0000	2.3560
15/04/19	16:39:55.471	1082	1	-0.001000	0.000000	0.0000	2.3480
15/04/19	16:39:55.653	1083	1	-0.001000	0.000000	0.0000	2.3310
15/04/19	16:39:55.905	1084	1	-0.001000	0.000000	0.0000	2.3400
15/04/19	16:39:56.089	1085	1	-0.001000	0.000000	0.0000	2.3370
15/04/19	16:39:56.273	1086	1	-0.001000	0.000000	0.0000	2.3260
15/04/19	16:39:56.466	1087	1	-0.001000	0.000000	0.0000	2.3340
15/04/19	16:39:56.699	1088	1	-0.001000	0.000000	0.0000	2.3510
15/04/19	16:39:56.882	1089	1	0.000000	0.000000	0.0000	2.3450
15/04/19	16:39:57.084	1090	1	0.000000	0.000000	0.0000	2.3560
15/04/19	16:39:57.283	1091	1	-0.001000	0.000000	0.0000	2.3510
15/04/19	16:39:57.484	1092	1	-0.001000	0.000000	0.0000	2.4010
15/04/19	16:39:57.666	1093	1	-0.001000	0.000000	0.0000	2.3510
15/04/19	16:39:57.849	1094	1	-0.001000	0.000000	0.0000	2.3560
15/04/19	16:39:58.097	1095	1	-0.001000	0.000000	0.0000	2.3310
15/04/19	16:39:58.280	1096	1	-0.001000	0.000000	0.0000	2.3700
15/04/19	16:39:58.468	1097	1	-0.001000	0.000000	0.0000	2.3730
15/04/19	16:39:58.664	1098	1	-0.001000	0.000000	467.0610	2.3730
15/04/19	16:39:58.853	1099	1	-0.001000	0.000000	321.1934	2.3650
15/04/19	16:39:59.102	1100	1	0.000000	0.001000	185.8588	2.3790
15/04/19	16:39:59.291	1101	1	0.000000	0.001000	362.0078	2.3650
15/04/19	16:39:59.474	1102	1	0.000000	0.001000	148.9393	2.3730
15/04/19	16:39:59.682	1103	1	-0.001000	0.000000	500.7438	2.4100
15/04/19	16:39:59.878	1104	1	0.000000	0.000000	182.2930	2.3730
15/04/19	16:40:00.081	1105	1	0.000000	0.001000	420.5414	2.4240
15/04/19	16:40:00.280	1106	1	0.000000	0.001000	458.9419	2.4150
15/04/19	16:40:00.477	1107	1	-0.001000	0.001000	110.7582	2.3620
15/04/19	16:40:00.666	1108	1	-0.001000	0.001000	354.8763	2.3820
15/04/19	16:40:00.854	1109	1	-0.001000	0.000000	208.1311	2.3820
15/04/19	16:40:01.104	1110	1	0.000000	0.001000	350.4328	2.3650
15/04/19	16:40:01.301	1111	1	0.000000	0.001000	596.8002	2.3900
15/04/19	16:40:01.482	1112	1	-0.001000	0.001000	449.4515	2.3900
15/04/19	16:40:01.666	1113	1	-0.001000	0.001000	452.3590	2.3620
15/04/19	16:40:01.850	1114	1	-0.001000	0.001000	397.4461	2.3680
15/04/19	16:40:02.098	1115	1	-0.001000	0.001000	503.1575	2.4120
15/04/19	16:40:02.289	1116	1	0.000000	0.001000	124.5275	2.3980
15/04/19	16:40:02.472	1117	1	-0.001000	0.001000	400.9022	2.3700
15/04/19	16:40:02.662	1118	1	-0.001000	0.001000	468.5970	2.3730
15/04/19	16:40:02.898	1119	1	-0.001000	0.001000	315.6528	2.3680
15/04/19	16:40:03.082	1120	1	-0.001000	0.001000	291.4056	2.3840
15/04/19	16:40:03.278	1121	1	-0.001000	0.001000	109.5513	2.3870
15/04/19	16:40:03.470	1122	1	-0.001000	0.001000	356.4123	2.4010
15/04/19	16:40:03.652	1123	1	-0.001000	0.001000	334.0302	2.3840
15/04/19	16:40:03.910	1124	1	-0.001000	0.002000	366.3965	2.4070
15/04/19	16:40:04.100	1125	1	-0.001000	0.001000	138.0226	2.4040
15/04/19	16:40:04.280	1126	1	-0.001000	0.002000	325.7467	2.4120
15/04/19	16:40:04.485	1127	1	-0.001000	0.001000	0.0000	2.4430
15/04/19	16:40:04.667	1128	1	-0.001000	0.001000	0.0000	2.3960
15/04/19	16:40:04.863	1129	1	0.000000	0.002000	0.0000	2.3820
15/04/19	16:40:05.114	1130	1	0.000000	0.001000	260.7948	2.4290
15/04/19	16:40:05.253	1131	1	-0.002000	0.001000	423.0648	2.3840
15/04/19	16:40:05.495	1132	1	0.000000	0.002000	456.2539	2.3930
15/04/19	16:40:05.690	1133	1	-0.001000	0.002000	403.7548	2.3900
15/04/19	16:40:05.879	1134	1	-0.001000	0.002000	341.9846	2.4260
15/04/19	16:40:06.059	1135	1	-0.001000	0.002000	559.4968	2.4290
15/04/19	16:40:06.250	1136	1	-0.001000	0.002000	568.5484	2.4120
15/04/19	16:40:06.491	1137	1	0.000000	0.002000	368.0971	2.3930
15/04/19	16:40:06.677	1138	1	0.000000	0.002000	471.2302	2.4120
15/04/19	16:40:06.865	1139	1	-0.001000	0.002000	117.1766	2.4290
15/04/19	16:40:07.064	1140	1	0.000000	0.002000	0.0000	2.4570
15/04/19	16:40:07.248	1141	1	0.000000	0.002000	0.0000	2.4260
15/04/19	16:40:07.503	1142	1	0.000000	0.002000	0.0000	2.4210
15/04/19	16:40:07.688	1143	1	-0.001000	0.002000	0.0000	2.4350
15/04/19	16:40:07.871	1144	1	-0.001000	0.002000	0.0000	2.4040
15/04/19	16:40:08.066	1145	1	-0.001000	0.002000	0.0000	2.4320
15/04/19	16:40:08.272	1146	1	-0.001000	0.002000	0.0000	2.4460
15/04/19	16:40:08.472	1147	1	-0.001000	0.002000	0.0000	2.4630
15/04/19	16:40:08.652	1148	1	0.000000	0.002000	0.0000	2.4240
15/04/19	16:40:08.901	1149	1	-0.001000	0.002000	0.0000	2.4150
15/04/19	16:40:09.094	1150	1	-0.001000	0.002000	0.0000	2.4660
15/04/19	16:40:09.277	1151	1	-0.001000	0.002000	0.0000	2.4290
15/04/19	16:40:09.467	1152	1	-0.001000	0.002000	0.0000	2.4570
15/04/19	16:40:09.650	1153	1	-0.001000	0.002000	0.0000	2.4350
15/04/19	16:40:09.903	1154	1	0.000000	0.002000	0.0000	2.4520
15/04/19	16:40:10.088	1155	1	-0.001000	0.002000	0.0000	2.4680
15/04/19	16:40:10.271	1156	1	0.000000	0.002000	0.0000	2.4380
15/04/19	16:40:10.467	1157	1	-0.001000	0.002000	0.0000	2.4490
15/04/19	16:40:10.660	1158	1	-0.001000	0.002000	0.0000	2.4350
15/04/19	16:40:10.894	1159	1	-0.001000	0.002000	0.0000	2.4460
15/04/19	16:40:11.081	1160	1	0.000000	0.002000	0.0000	2.4290
15/04/19	16:40:11.289	1161	1	-0.001000	0.002000	275.6613	2.4570
15/04/19	16:40:11.484	1162	1	-0.001000	0.002000	583.6343	2.4570
15/04/19	16:40:11.666	1163	1	0.000000	0.002000	406.6074	2.4910
15/04/19	16:40:11.872	1164	1	0.000000	0.002000	0.0000	2.4850
15/04/19	16:40:12.054	1165	1	0.000000	0.002000	0.0000	2.4380
15/04/19	16:40:12.308	1166	1	-0.001000	0.003000	0.0000	2.4540
15/04/19	16:40:12.493	1167	1	0.000000	0.002000	0.0000	2.4520
15/04/19	16:40:12.676	1168	1	0.000000	0.002000	0.0000	2.4520
15/04/19	16:40:12.878	1169	1	-0.001000	0.003000	109.2790	2.4660
15/04/19	16:40:13.066	1170	1	-0.001000	0.002000	0.0000	2.4520
15/04/19	16:40:13.302	1171	1	0.000000	0.003000	0.0000	2.4770
15/04/19	16:40:13.492	1172	1	-0.001000	0.003000	0.0000	2.4710
15/04/19	16:40:13.693	1173	1	-0.001000	0.002000	0.0000	2.4540
15/04/19	16:40:13.893	1174	1	-0.001000	0.002000	340.8326	2.4740
15/04/19	16:40:14.066	1175	1	-0.001000	0.002000	453.0173	2.4710
15/04/19	16:40:14.255	1176	1	0.000000	0.002000	212.7392	2.4740
15/04/19	16:40:14.502	1177	1	-0.001000	0.002000	438.2605	2.4630
15/04/19	16:40:14.685	1178	1	-0.001000	0.002000	588.1875	2.4800
15/04/19	16:40:14.874	1179	1	-0.001000	0.003000	224.0948	2.4660
15/04/19	16:40:15.057	1180	1	0.000000	0.003000	466.9513	2.4430
15/04/19	16:40:15.255	1181	1	0.000000	0.003000	363.7633	2.4800
15/04/19	16:40:15.457	1182	1	-0.001000	0.003000	409.2955	2.4970
15/04/19	16:40:15.714	1183	1	0.000000	0.003000	0.0000	2.5130
15/04/19	16:40:15.897	1184	1	0.000000	0.003000	0.0000	2.4570
15/04/19	16:40:16.093	1185	1	-0.002000	0.002000	0.0000	2.4850
15/04/19	16:40:16.291	1186	1	-0.002000	0.003000	547.1537	2.5020
15/04/19	16:40:16.471	1187	1	-0.001000	0.003000	625.4361	2.4970
15/04/19	16:40:16.659	1188	1	-0.001000	0.003000	158.1006	2.4820
15/04/19	16:40:16.851	1189	1	-0.001000	0.003000	359.1552	2.4820
15/04/19	16:40:17.109	1190	1	-0.001000	0.003000	0.0000	2.4970
15/04/19	16:40:17.298	1191	1	-0.001000	0.003000	0.0000	2.4630
15/04/19	16:40:17.500	1192	1	-0.001000	0.003000	340.6681	2.4940
15/04/19	16:40:17.695	1193	1	-0.001000	0.003000	430.1964	2.5020
15/04/19	16:40:17.901	1194	1	-0.001000	0.003000	0.0000	2.5160
15/04/19	16:40:18.095	1195	1	-0.001000	0.003000	0.0000	2.4800
15/04/19	16:40:18.273	1196	1	-0.001000	0.003000	0.0000	2.4850
15/04/19	16:40:18.462	1197	1	-0.001000	0.003000	0.0000	2.4710
15/04/19	16:40:18.650	1198	1	-0.001000	0.003000	0.0000	2.5050
15/04/19	16:40:18.902	1199	1	-0.001000	0.003000	0.0000	2.4970
15/04/19	16:40:19.091	1200	1	-0.002000	0.003000	0.0000	2.4740
15/04/19	16:40:19.273	1201	1	-0.001000	0.003000	0.0000	2.5050
15/04/19	16:40:19.455	1202	1	-0.001000	0.003000	0.0000	2.4940
15/04/19	16:40:19.657	1203	1	-0.001000	0.003000	0.0000	2.5360
15/04/19	16:40:19.905	1204	1	-0.001000	0.003000	0.0000	2.4880
15/04/19	16:40:20.086	1205	1	0.000000	0.003000	0.0000	2.4940
15/04/19	16:40:20.274	1206	1	0.000000	0.003000	0.0000	2.5130
15/04/19	16:40:20.469	1207	1	-0.001000	0.003000	0.0000	2.5080
15/04/19	16:40:20.674	1208	1	0.000000	0.003000	0.0000	2.5160
15/04/19	16:40:20.876	1209	1	0.000000	0.003000	0.0000	2.5110
15/04/19	16:40:21.054	1210	1	0.000000	0.004000	0.0000	2.5080
15/04/19	16:40:21.310	1211	1	-0.001000	0.003000	0.0000	2.5020
15/04/19	16:40:21.511	1212	1	-0.001000	0.003000	428.0020	2.5050
15/04/19	16:40:21.692	1213	1	0.000000	0.003000	430.7449	2.5130
15/04/19	16:40:21.874	1214	1	0.000000	0.003000	312.6905	2.5300
15/04/19	16:40:22.062	1215	1	0.000000	0.003000	437.2730	2.5080
15/04/19	16:40:22.249	1216	1	-0.001000	0.003000	258.2165	2.5110
15/04/19	16:40:22.498	1217	1	-0.001000	0.003000	212.0809	2.5300
15/04/19	16:40:22.689	1218	1	-0.001000	0.003000	512.2091	2.5220
15/04/19	16:40:22.873	1219	1	-0.001000	0.003000	174.0094	2.5110
15/04/19	16:40:23.071	1220	1	-0.001000	0.003000	0.0000	2.5410
15/04/19	16:40:23.272	1221	1	-0.001000	0.003000	0.0000	2.5020
15/04/19	16:40:23.456	1222	1	-0.001000	0.003000	0.0000	2.5190
15/04/19	16:40:23.694	1223	1	-0.001000	0.003000	0.0000	2.5250
15/04/19	16:40:23.888	1224	1	-0.001000	0.003000	0.0000	2.5220
15/04/19	16:40:24.084	1225	1	0.000000	0.003000	0.0000	2.5270
15/04/19	16:40:24.269	1226	1	0.000000	0.004000	0.0000	2.5020
15/04/19	16:40:24.450	1227	1	0.000000	0.004000	0.0000	2.5390
15/04/19	16:40:24.710	1228	1	0.000000	0.003000	0.0000	2.5250
15/04/19	16:40:24.898	1229	1	0.000000	0.003000	0.0000	2.5300
15/04/19	16:40:25.080	1230	1	0.000000	0.004000	0.0000	2.5250
15/04/19	16:40:25.266	1231	1	-0.001000	0.004000	0.0000	2.5390
15/04/19	16:40:25.451	1232	1	-0.001000	0.004000	0.0000	2.5220
15/04/19	16:40:25.700	1233	1	0.000000	0.003000	0.0000	2.5250
15/04/19	16:40:25.889	1234	1	0.000000	0.004000	0.0000	2.5300
15/04/19	16:40:26.072	1235	1	-0.001000	0.004000	0.0000	2.5470
15/04/19	16:40:26.273	1236	1	-0.001000	0.004000	0.0000	2.5300
15/04/19	16:40:26.463	1237	1	0.000000	0.003000	0.0000	2.5530
15/04/19	16:40:26.702	1238	1	0.000000	0.004000	0.0000	2.5300
15/04/19	16:40:26.896	1239	1	-0.001000	0.003000	0.0000	2.4990
15/04/19	16:40:27.080	1240	1	-0.001000	0.003000	0.0000	2.5550
15/04/19	16:40:27.261	1241	1	-0.001000	0.004000	0.0000	2.5440
15/04/19	16:40:27.450	1242	1	0.000000	0.004000	0.0000	2.5270
15/04/19	16:40:27.698	1243	1	-0.001000	0.005000	0.0000	2.5250
15/04/19	16:40:27.883	1244	1	-0.001000	0.005000	0.0000	2.5190
15/04/19	16:40:28.071	1245	1	-0.001000	0.004000	0.0000	2.5300
15/04/19	16:40:28.253	1246	1	0.000000	0.004000	0.0000	2.5410
15/04/19	16:40:28.502	1247	1	-0.001000	0.004000	0.0000	2.5580
15/04/19	16:40:28.692	1248	1	-0.001000	0.004000	0.0000	2.5410
15/04/19	16:40:28.875	1249	1	-0.001000	0.004000	0.0000	2.5250
15/04/19	16:40:29.072	1250	1	0.000000	0.003000	0.0000	2.5500
15/04/19	16:40:29.257	1251	1	-0.001000	0.003000	0.0000	2.5500
15/04/19	16:40:29.497	1252	1	-0.001000	0.004000	0.0000	2.5390
15/04/19	16:40:29.690	1253	1	-0.001000	0.004000	0.0000	2.5610
15/04/19	16:40:29.869	1254	1	-0.001000	0.004000	0.0000	2.5410
15/04/19	16:40:30.057	1255	1	-0.001000	0.004000	0.0000	2.5530
15/04/19	16:40:30.250	1256	1	-0.001000	0.004000	0.0000	2.5580
15/04/19	16:40:30.496	1257	1	0.001000	0.004000	0.0000	2.5270
15/04/19	16:40:30.686	1258	1	0.001000	0.003000	0.0000	2.5610
15/04/19	16:40:30.868	1259	1	-0.001000	0.003000	0.0000	2.5390
15/04/19	16:40:31.052	1260	1	-0.001000	0.004000	105.4298	2.5440
15/04/19	16:40:31.318	1261	1	-0.001000	0.004000	135.0054	2.5720
15/04/19	16:40:31.524	1262	1	-0.001000	0.004000	0.0000	2.5950
15/04/19	16:40:31.662	1263	1	-0.001000	0.004000	0.0000	2.5470
15/04/19	16:40:31.913	1264	1	-0.001000	0.005000	326.4050	2.5720
15/04/19	16:40:32.096	1265	1	-0.001000	0.004000	292.3381	2.5580
15/04/19	16:40:32.291	1266	1	-0.001000	0.004000	209.0088	2.5750
15/04/19	16:40:32.497	1267	1	-0.001000	0.004000	0.0000	2.5640
15/04/19	16:40:32.686	1268	1	-0.001000	0.004000	0.0000	2.5670
15/04/19	16:40:32.868	1269	1	-0.001000	0.004000	0.0000	2.5470
15/04/19	16:40:33.069	1270	1	0.000000	0.004000	318.0666	2.5810
15/04/19	16:40:33.252	1271	1	0.000000	0.004000	439.6868	2.5440
15/04/19	16:40:33.494	1272	1	-0.001000	0.004000	434.9690	2.5360
15/04/19	16:40:33.677	1273	1	-0.001000	0.004000	315.6528	2.5640
15/04/19	16:40:33.873	1274	1	-0.001000	0.004000	271.4921	2.5810
15/04/19	16:40:34.078	1275	1	0.000000	0.004000	237.7544	2.5860
15/04/19	16:40:34.257	1276	1	0.000000	0.005000	460.6425	2.5550
15/04/19	16:40:34.450	1277	1	0.000000	0.004000	345.8247	2.5780
15/04/19	16:40:34.689	1278	1	0.000000	0.004000	479.4040	2.5550
15/04/19	16:40:34.873	1279	1	-0.001000	0.004000	498.7689	2.5670
15/04/19	16:40:35.054	1280	1	-0.001000	0.004000	570.9621	2.5550
15/04/19	16:40:35.302	1281	1	0.000000	0.004000	544.7948	2.5920
15/04/19	16:40:35.493	1282	1	0.000000	0.004000	710.7953	2.5670
15/04/19	16:40:35.677	1283	1	-0.001000	0.004000	567.3963	2.5750
15/04/19	16:40:35.873	1284	1	0.000000	0.004000	416.7013	2.5690
15/04/19	16:40:36.099	1285	1	0.000000	0.004000	471.7787	2.5780
15/04/19	16:40:36.289	1286	1	0.000000	0.004000	272.1504	2.5750
15/04/19	16:40:36.485	1287	1	-0.001000	0.004000	571.2364	2.5750
15/04/19	16:40:36.675	1288	1	-0.001000	0.005000	152.5051	2.5810
15/04/19	16:40:36.855	1289	1	-0.001000	0.004000	468.1033	2.5780
15/04/19	16:40:37.053	1290	1	0.000000	0.004000	443.1977	2.5500
15/04/19	16:40:37.299	1291	2	0.000000	0.285000	388.1751	2.5440
15/04/19	16:40:37.483	1292	2	6.770000	0.285000	462.2883	2.5970
15/04/19	16:40:37.671	1293	2	6.770000	6.998000	311.8127	2.5190
15/04/19	16:40:37.854	1294	2	6.949000	6.975000	458.1191	2.4290
15/04/19	16:40:38.093	1295	2	6.997000	6.854000	579.7394	2.1940
15/04/19	16:40:38.277	1296	2	6.996000	6.854000	587.0903	1.9950
15/04/19	16:40:38.472	1297	2	6.996000	6.760000	450.1647	1.7930
15/04/19	16:40:38.664	1298	2	6.997000	6.684000	721.8766	1.5240
15/04/19	16:40:38.854	1299	2	6.996000	6.684000	787.1028	1.2330
15/04/19	16:40:39.108	1300	2	6.997000	6.620000	689.5103	0.8990
15/04/19	16:40:39.303	1301	2	6.997000	6.566000	452.9076	0.6330
15/04/19	16:40:39.481	1302	2	6.997000	6.519000	546.7148	0.3310
15/04/19	16:40:39.668	1303	2	6.997000	6.519000	547.5377	0.1120
15/04/19	16:40:39.854	1304	2	6.997000	6.478000	621.8704	-0.1820
15/04/19	16:40:40.098	1305	2	6.997000	6.442000	518.2435	-0.5380
15/04/19	16:40:40.288	1306	2	6.997000	6.407000	588.8458	-0.7790
15/04/19	16:40:40.471	1307	2	6.998000	6.407000	225.9051	-0.9950
15/04/19	16:40:40.654	1308	2	6.997000	6.376000	483.1892	-1.2500
15/04/19	16:40:40.903	1309	2	6.996000	6.346000	573.1564	-1.5440
15/04/19	16:40:41.093	1310	2	6.996000	6.321000	304.9555	-1.7930
15/04/19	16:40:41.276	1311	2	6.997000	6.321000	449.0127	-2.0430
15/04/19	16:40:41.473	1312	2	6.997000	6.295000	543.7525	-2.2420
15/04/19	16:40:41.662	1313	2	6.997000	6.274000	663.3979	-2.4520
15/04/19	16:40:41.900	1314	2	6.997000	6.254000	645.5690	-2.7420
15/04/19	16:40:42.089	1315	2	6.997000	6.240000	535.7432	-2.9260
15/04/19	16:40:42.278	1316	2	6.998000	6.240000	360.1427	-3.1190
15/04/19	16:40:42.461	1317	2	6.998000	6.250000	583.5794	-3.2890
15/04/19	16:40:42.649	1318	2	6.997000	6.244000	553.1881	-3.3430
15/04/19	16:40:42.897	1319	2	6.997000	6.224000	525.9236	-3.2810
15/04/19	16:40:43.081	1320	2	6.997000	6.224000	514.1840	-3.2100
15/04/19	16:40:43.269	1321	2	6.997000	6.204000	137.5289	-3.2180
15/04/19	16:40:43.452	1322	2	6.997000	6.187000	151.4079	-3.3060
15/04/19	16:40:43.702	1323	2	6.996000	6.170000	378.0812	-3.4250
15/04/19	16:40:43.908	1324	2	6.997000	6.170000	0.0000	-3.5360
15/04/19	16:40:44.091	1325	2	6.997000	6.154000	0.0000	-3.7230
15/04/19	16:40:44.287	1326	2	6.997000	6.138000	0.0000	-3.8810
15/04/19	16:40:44.477	1327	2	6.998000	6.138000	0.0000	-4.0120
15/04/19	16:40:44.658	1328	2	6.997000	6.124000	0.0000	-4.1870
15/04/19	16:40:44.848	1329	2	6.997000	6.110000	0.0000	-4.3260
15/04/19	16:40:45.091	1330	2	6.998000	6.096000	0.0000	-4.5870
15/04/19	16:40:45.275	1331	2	6.998000	6.096000	0.0000	-4.7320
15/04/19	16:40:45.467	1332	2	6.997000	6.083000	0.0000	-4.9020
15/04/19	16:40:45.649	1333	2	6.997000	6.072000	0.0000	-5.0570
15/04/19	16:40:45.896	1334	2	6.998000	6.060000	0.0000	-5.2610
15/04/19	16:40:46.089	1335	2	6.997000	6.049000	0.0000	-5.4030
15/04/19	16:40:46.272	1336	2	6.998000	6.049000	0.0000	-5.5840
15/04/19	16:40:46.462	1337	2	6.998000	6.038000	0.0000	-5.7380
15/04/19	16:40:46.659	1338	2	6.998000	6.027000	0.0000	-5.8760
15/04/19	16:40:46.894	1339	2	6.998000	6.017000	0.0000	-6.0830
15/04/19	16:40:47.078	1340	2	6.997000	6.017000	0.0000	-6.1820
15/04/19	16:40:47.273	1341	2	6.997000	6.007000	0.0000	-6.2900
15/04/19	16:40:47.476	1342	2	6.997000	5.997000	0.0000	-5.7260
15/04/19	16:40:47.658	1343	2	6.998000	5.997000	0.0000	-5.3860
15/04/19	16:40:47.854	1344	2	6.997000	5.988000	0.0000	-5.4340
15/04/19	16:40:48.119	1345	2	6.997000	5.980000	0.0000	-5.5220
15/04/19	16:40:48.312	1346	2	6.997000	5.971000	0.0000	-5.6040
15/04/19	16:40:48.511	1347	2	6.997000	5.963000	156.7292	-5.6920
15/04/19	16:40:48.700	1348	2	6.998000	5.963000	176.0392	-5.7970
15/04/19	16:40:48.885	1349	2	6.998000	5.955000	458.7774	-5.8790
15/04/19	16:40:49.068	1350	2	6.997000	5.948000	258.5456	-5.9700
15/04/19	16:40:49.263	1351	2	6.998000	5.948000	162.5441	-6.0290
15/04/19	16:40:49.511	1352	2	6.997000	5.940000	0.0000	-6.0610
15/04/19	16:40:49.693	1353	2	6.997000	5.933000	0.0000	-6.1200
15/04/19	16:40:49.894	1354	2	6.997000	5.926000	0.0000	-6.1820
15/04/19	16:40:50.081	1355	2	6.998000	5.926000	0.0000	-6.1970
15/04/19	16:40:50.259	1356	2	6.998000	5.919000	0.0000	-6.3070
15/04/19	16:40:50.450	1357	2	6.998000	5.912000	0.0000	-6.3670
15/04/19	16:40:50.696	1358	2	6.997000	5.907000	0.0000	-6.4630
15/04/19	16:40:50.887	1359	2	6.998000	5.900000	0.0000	-6.5510
15/04/19	16:40:51.069	1360	2	6.997000	5.900000	0.0000	-6.5820
15/04/19	16:40:51.252	1361	2	6.997000	5.894000	0.0000	-6.6500
15/04/19	16:40:51.502	1362	2	6.997000	5.889000	0.0000	-6.7580
15/04/19	16:40:51.692	1363	2	6.997000	5.883000	0.0000	-6.7970
15/04/19	16:40:51.875	1364	2	6.997000	5.883000	0.0000	-6.8680
15/04/19	16:40:52.070	1365	2	6.997000	5.877000	0.0000	-6.9480
15/04/19	16:40:52.253	1366	2	6.997000	5.872000	0.0000	-6.9900
15/04/19	16:40:52.500	1367	2	6.997000	5.867000	0.0000	-7.0670
15/04/19	16:40:52.690	1368	2	6.998000	5.867000	0.0000	-7.1520
15/04/19	16:40:52.881	1369	2	6.998000	5.862000	0.0000	-7.1600
15/04/19	16:40:53.070	1370	2	6.998000	5.857000	0.0000	-7.2420
15/04/19	16:40:53.252	1371	2	6.998000	5.857000	0.0000	-7.2880
15/04/19	16:40:53.499	1372	2	6.998000	5.852000	0.0000	-7.3610
15/04/19	16:40:53.684	1373	2	6.998000	5.848000	0.0000	-7.4240
15/04/19	16:40:53.871	1374	2	6.998000	5.843000	0.0000	-7.4940
15/04/19	16:40:54.054	1375	2	6.998000	5.843000	0.0000	-7.5510
15/04/19	16:40:54.303	1376	2	6.998000	5.839000	0.0000	-7.6220
15/04/19	16:40:54.493	1377	2	6.998000	5.834000	0.0000	-7.6620
15/04/19	16:40:54.676	1378	2	6.998000	5.831000	0.0000	-7.7410
15/04/19	16:40:54.871	1379	2	6.997000	5.831000	0.0000	-7.7840
15/04/19	16:40:55.060	1380	2	6.997000	5.827000	0.0000	-7.8290
15/04/19	16:40:55.299	1381	2	6.997000	5.823000	0.0000	-7.9110
15/04/19	16:40:55.490	1382	2	6.997000	5.819000	0.0000	-7.9540
15/04/19	16:40:55.677	1383	2	6.997000	5.819000	0.0000	-8.0190
15/04/19	16:40:55.866	1384	2	6.997000	5.815000	0.0000	-8.0640
15/04/19	16:40:56.050	1385	2	6.997000	5.812000	0.0000	-8.1120
15/04/19	16:40:56.319	1386	2	6.997000	5.808000	422.4614	-8.1290
15/04/19	16:40:56.511	1387	2	6.998000	5.805000	0.0000	-8.1690
15/04/19	16:40:56.719	1388	2	6.997000	5.805000	174.1740	-8.2170
15/04/19	16:40:56.855	1389	2	6.997000	5.801000	213.6169	-8.2510
15/04/19	16:40:57.092	1390	2	6.997000	5.799000	341.7104	-8.3330
15/04/19	16:40:57.281	1391	2	6.997000	5.799000	150.2559	-8.3560
15/04/19	16:40:57.486	1392	2	6.998000	5.796000	0.0000	-8.3960
15/04/19	16:40:57.682	1393	2	6.998000	5.793000	0.0000	-8.4780
15/04/19	16:40:57.885	1394	2	6.997000	5.790000	362.5016	-8.4580
15/04/19	16:40:58.072	1395	2	6.997000	5.790000	269.6269	-8.5430
15/04/19	16:40:58.256	1396	2	6.998000	5.787000	481.4338	-8.6080
15/04/19	16:40:58.450	1397	2	6.998000	5.784000	358.7164	-8.6450
15/04/19	16:40:58.690	1398	2	6.997000	5.781000	418.9504	-8.7390
15/04/19	16:40:58.882	1399	2	6.997000	5.781000	394.7581	-8.7500
15/04/19	16:40:59.070	1400	2	6.997000	5.779000	183.1707	-8.7950
15/04/19	16:40:59.254	1401	2	6.997000	5.776000	400.1890	-8.8630
15/04/19	16:40:59.504	1402	2	6.997000	5.774000	569.7004	-8.9000
15/04/19	16:40:59.704	1403	2	6.997000	5.771000	0.0000	-8.9430
15/04/19	16:40:59.888	1404	2	6.998000	5.771000	0.0000	-9.0050
15/04/19	16:41:00.083	1405	2	6.998000	5.769000	0.0000	-9.0560
15/04/19	16:41:00.272	1406	2	6.997000	5.766000	86.4472	-9.0730
15/04/19	16:41:00.449	1407	2	6.997000	5.766000	0.0000	-9.1380
