15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:01:36.883	8226	3	0.000000	0.004000	472.7113	2.4440
15/04/19	16:01:37.067	8227	3	0.000000	0.003000	404.0839	2.4020
15/04/19	16:01:37.260	8228	3	0.000000	0.003000	466.9513	2.4270
15/04/19	16:01:37.451	8229	3	-0.001000	0.004000	156.5646	2.4160
15/04/19	16:01:37.633	8230	3	-0.001000	0.003000	436.0113	2.4380
15/04/19	16:01:37.826	8231	3	-0.001000	0.003000	247.2997	2.4210
15/04/19	16:01:38.072	8232	3	-0.001000	0.003000	354.5471	2.4210
15/04/19	16:01:38.256	8233	3	0.000000	0.004000	453.1819	2.4240
15/04/19	16:01:38.461	8234	3	0.000000	0.004000	0.0000	2.4630
15/04/19	16:01:38.645	8235	3	-0.001000	0.004000	0.0000	2.4020
15/04/19	16:01:38.846	8236	3	-0.001000	0.004000	523.1259	2.4380
15/04/19	16:01:39.037	8237	3	0.000000	0.003000	391.1923	2.4240
15/04/19	16:01:39.279	8238	3	0.000000	0.003000	122.4978	2.4300
15/04/19	16:01:39.464	8239	3	-0.001000	0.003000	414.0681	2.3930
15/04/19	16:01:39.658	8240	3	0.000000	0.003000	372.0468	2.4130
15/04/19	16:01:39.847	8241	3	-0.001000	0.004000	306.4367	2.4350
15/04/19	16:01:40.028	8242	3	-0.001000	0.004000	305.0104	2.4300
15/04/19	16:01:40.289	8243	3	-0.001000	0.004000	179.9890	2.4610
15/04/19	16:01:40.490	8244	3	0.000000	0.003000	0.0000	2.4860
15/04/19	16:01:40.629	8245	3	0.000000	0.003000	0.0000	2.4410
15/04/19	16:01:40.872	8246	3	0.000000	0.004000	0.0000	2.4300
15/04/19	16:01:41.058	8247	3	0.000000	0.004000	0.0000	2.4380
15/04/19	16:01:41.240	8248	3	0.000000	0.004000	0.0000	2.4270
15/04/19	16:01:41.437	8249	3	-0.001000	0.004000	0.0000	2.4070
15/04/19	16:01:41.669	8250	3	-0.001000	0.004000	49.4469	2.4270
15/04/19	16:01:41.852	8251	3	0.000000	0.004000	58.3899	2.4520
15/04/19	16:01:42.048	8252	3	0.000000	0.004000	0.0000	2.4190
15/04/19	16:01:42.236	8253	3	0.000000	0.004000	0.0000	2.4520
15/04/19	16:01:42.429	8254	3	0.000000	0.004000	0.0000	2.4470
15/04/19	16:01:42.682	8255	3	0.000000	0.004000	98.0001	2.4520
15/04/19	16:01:42.876	8256	3	0.000000	0.004000	0.0000	2.4410
15/04/19	16:01:43.076	8257	3	-0.001000	0.004000	0.0000	2.4660
15/04/19	16:01:43.266	8258	3	-0.001000	0.004000	470.2427	2.4440
15/04/19	16:01:43.448	8259	3	0.000000	0.004000	499.7015	2.4490
15/04/19	16:01:43.632	8260	3	0.000000	0.004000	328.8187	2.4440
15/04/19	16:01:43.882	8261	3	-0.001000	0.004000	321.3580	2.4580
15/04/19	16:01:44.065	8262	3	-0.001000	0.004000	559.1128	2.4440
15/04/19	16:01:44.249	8263	3	0.000000	0.004000	364.0376	2.4350
15/04/19	16:01:44.444	8264	3	0.000000	0.004000	304.9555	2.4410
15/04/19	16:01:44.636	8265	3	0.000000	0.004000	289.2661	2.4410
15/04/19	16:01:44.871	8266	3	0.000000	0.004000	481.6532	2.4520
15/04/19	16:01:45.060	8267	3	0.000000	0.004000	117.8349	2.4520
15/04/19	16:01:45.267	8268	3	0.000000	0.004000	0.0000	2.4470
15/04/19	16:01:45.454	8269	3	0.000000	0.004000	0.0000	2.4690
15/04/19	16:01:45.654	8270	3	0.000000	0.004000	50.3596	2.4800
15/04/19	16:01:45.863	8271	3	0.000000	0.004000	0.0000	2.5110
15/04/19	16:01:46.056	8272	3	0.000000	0.004000	0.0000	2.4800
15/04/19	16:01:46.239	8273	3	0.000000	0.004000	0.0000	2.4630
15/04/19	16:01:46.427	8274	3	0.000000	0.004000	0.0000	2.4610
15/04/19	16:01:46.680	8275	3	-0.001000	0.004000	460.8071	2.4800
15/04/19	16:01:46.862	8276	3	0.000000	0.004000	371.2240	2.4580
15/04/19	16:01:47.057	8277	3	0.000000	0.005000	503.6513	2.4750
15/04/19	16:01:47.240	8278	3	0.000000	0.004000	156.1806	2.4690
15/04/19	16:01:47.428	8279	3	0.000000	0.005000	310.5510	2.4860
15/04/19	16:01:47.689	8280	3	0.000000	0.005000	157.4424	2.4830
15/04/19	16:01:47.867	8281	3	0.000000	0.004000	218.6090	2.4580
15/04/19	16:01:48.052	8282	3	0.000000	0.004000	372.1566	2.4910
15/04/19	16:01:48.257	8283	3	0.000000	0.005000	0.0000	2.4970
15/04/19	16:01:48.439	8284	3	0.000000	0.005000	0.0000	2.4580
15/04/19	16:01:48.632	8285	3	0.000000	0.005000	0.0000	2.4750
15/04/19	16:01:48.868	8286	3	0.000000	0.004000	89.3752	2.4580
15/04/19	16:01:49.058	8287	3	0.000000	0.004000	0.0000	2.4890
15/04/19	16:01:49.256	8288	3	0.000000	0.004000	0.0000	2.4610
15/04/19	16:01:49.449	8289	3	0.000000	0.004000	0.0000	2.4970
15/04/19	16:01:49.648	8290	3	0.000000	0.004000	392.5638	2.5110
15/04/19	16:01:49.835	8291	3	0.000000	0.004000	341.4909	2.4970
15/04/19	16:01:50.027	8292	3	0.000000	0.004000	301.9932	2.4890
15/04/19	16:01:50.272	8293	3	0.000000	0.004000	306.4367	2.4720
15/04/19	16:01:50.455	8294	3	0.000000	0.005000	214.4946	2.5000
15/04/19	16:01:50.645	8295	3	0.000000	0.005000	327.1181	2.4770
15/04/19	16:01:50.828	8296	3	0.000000	0.005000	256.3513	2.4830
15/04/19	16:01:51.083	8297	3	0.000000	0.004000	178.2884	2.4750
15/04/19	16:01:51.270	8298	3	0.000000	0.005000	471.1753	2.4860
15/04/19	16:01:51.452	8299	3	0.000000	0.004000	126.8316	2.4860
15/04/19	16:01:51.655	8300	3	0.000000	0.004000	0.0000	2.4940
15/04/19	16:01:51.851	8301	3	0.000000	0.004000	0.0000	2.4910
15/04/19	16:01:52.048	8302	3	0.000000	0.004000	0.0000	2.5080
15/04/19	16:01:52.225	8303	3	0.000000	0.004000	0.0000	2.4910
15/04/19	16:01:52.477	8304	3	0.000000	0.004000	0.0000	2.4910
15/04/19	16:01:52.675	8305	3	0.000000	0.005000	0.0000	2.4800
15/04/19	16:01:52.856	8306	3	0.000000	0.005000	0.0000	2.4970
15/04/19	16:01:53.045	8307	3	0.000000	0.004000	0.0000	2.4890
15/04/19	16:01:53.228	8308	3	0.000000	0.004000	0.0000	2.4860
15/04/19	16:01:53.477	8309	3	0.000000	0.005000	0.0000	2.4890
15/04/19	16:01:53.668	8310	3	0.000000	0.004000	0.0000	2.4910
15/04/19	16:01:53.851	8311	3	0.000000	0.004000	0.0000	2.5110
15/04/19	16:01:54.046	8312	3	0.000000	0.004000	0.0000	2.4750
15/04/19	16:01:54.244	8313	3	0.000000	0.004000	0.0000	2.5170
15/04/19	16:01:54.425	8314	3	0.000000	0.005000	0.0000	2.5000
15/04/19	16:01:54.684	8315	3	0.000000	0.004000	0.0000	2.5030
15/04/19	16:01:54.872	8316	3	0.000000	0.004000	0.0000	2.5030
15/04/19	16:01:55.054	8317	3	0.000000	0.005000	0.0000	2.5080
15/04/19	16:01:55.242	8318	3	0.000000	0.005000	0.0000	2.5140
15/04/19	16:01:55.430	8319	3	0.000000	0.005000	66.5598	2.5140
15/04/19	16:01:55.691	8320	3	-0.001000	0.005000	63.9644	2.5220
15/04/19	16:01:55.898	8321	3	0.000000	0.005000	0.0000	2.5480
15/04/19	16:01:56.031	8322	3	0.000000	0.005000	0.0000	2.5170
15/04/19	16:01:56.273	8323	3	0.000000	0.005000	0.0000	2.5250
15/04/19	16:01:56.456	8324	3	0.000000	0.005000	0.0000	2.4910
15/04/19	16:01:56.653	8325	3	0.000000	0.005000	0.0000	2.5030
15/04/19	16:01:56.853	8326	3	0.000000	0.005000	396.8975	2.5140
15/04/19	16:01:57.030	8327	3	0.000000	0.005000	354.1631	2.5140
15/04/19	16:01:57.284	8328	3	-0.001000	0.005000	153.0537	2.5170
15/04/19	16:01:57.481	8329	3	-0.001000	0.005000	372.1566	2.5360
15/04/19	16:01:57.683	8330	3	-0.001000	0.004000	0.0000	2.5310
15/04/19	16:01:57.882	8331	3	0.000000	0.005000	0.0000	2.5340
15/04/19	16:01:58.063	8332	3	0.000000	0.005000	0.0000	2.5340
15/04/19	16:01:58.252	8333	3	0.000000	0.005000	0.0000	2.5200
15/04/19	16:01:58.435	8334	3	0.000000	0.005000	0.0000	2.5000
15/04/19	16:01:58.631	8335	3	0.000000	0.005000	0.0000	2.5310
15/04/19	16:01:58.867	8336	3	-0.001000	0.005000	0.0000	2.5280
15/04/19	16:01:59.056	8337	3	0.000000	0.005000	0.0000	2.5220
15/04/19	16:01:59.251	8338	3	0.000000	0.005000	0.0000	2.5110
15/04/19	16:01:59.430	8339	3	-0.001000	0.005000	0.0000	2.5280
15/04/19	16:01:59.677	8340	3	-0.001000	0.005000	0.0000	2.5620
15/04/19	16:01:59.867	8341	3	0.000000	0.005000	0.0000	2.5000
15/04/19	16:02:00.074	8342	3	0.000000	0.005000	316.0368	2.5450
15/04/19	16:02:00.273	8343	3	0.000000	0.005000	573.9244	2.5420
15/04/19	16:02:00.452	8344	3	0.000000	0.005000	401.6153	2.5390
15/04/19	16:02:00.657	8345	3	0.000000	0.005000	0.0000	2.5220
15/04/19	16:02:00.840	8346	3	0.000000	0.005000	0.0000	2.5110
15/04/19	16:02:01.037	8347	3	-0.001000	0.005000	43.3716	2.5220
15/04/19	16:02:01.282	8348	3	-0.001000	0.005000	549.2932	2.5220
15/04/19	16:02:01.466	8349	3	0.000000	0.004000	510.6182	2.5200
15/04/19	16:02:01.662	8350	3	0.000000	0.004000	373.5829	2.5340
15/04/19	16:02:01.852	8351	3	0.000000	0.005000	413.0806	2.5000
15/04/19	16:02:02.033	8352	3	-0.001000	0.005000	382.5796	2.5450
15/04/19	16:02:02.226	8353	3	0.000000	0.005000	159.3624	2.5420
15/04/19	16:02:02.506	8354	3	-0.001000	0.005000	425.9723	2.5620
15/04/19	16:02:02.625	8355	3	-0.001000	0.005000	111.4165	2.5420
15/04/19	16:02:02.873	8356	3	0.000000	0.005000	190.8508	2.5450
15/04/19	16:02:03.064	8357	3	0.000000	0.005000	326.2404	2.5390
15/04/19	16:02:03.246	8358	3	0.000000	0.005000	148.9393	2.5220
15/04/19	16:02:03.453	8359	3	0.000000	0.005000	0.0000	2.5780
15/04/19	16:02:03.643	8360	3	0.000000	0.005000	0.0000	2.5340
15/04/19	16:02:03.848	8361	3	0.000000	0.005000	0.0000	2.5530
15/04/19	16:02:04.049	8362	3	0.000000	0.005000	0.0000	2.5500
15/04/19	16:02:04.225	8363	3	0.000000	0.005000	37.1921	2.5480
15/04/19	16:02:04.488	8364	3	0.000000	0.005000	0.0000	2.5500
15/04/19	16:02:04.675	8365	3	0.000000	0.005000	0.0000	2.5500
15/04/19	16:02:04.855	8366	3	0.000000	0.005000	0.0000	2.5500
15/04/19	16:02:05.044	8367	3	0.000000	0.005000	0.0000	2.5480
15/04/19	16:02:05.227	8368	3	0.000000	0.005000	0.0000	2.5420
15/04/19	16:02:05.476	8369	3	0.000000	0.005000	0.0000	2.5810
15/04/19	16:02:05.665	8370	3	0.000000	0.005000	0.0000	2.5480
15/04/19	16:02:05.847	8371	3	0.000000	0.005000	115.9958	2.5340
15/04/19	16:02:06.042	8372	3	0.000000	0.005000	0.0000	2.5360
15/04/19	16:02:06.276	8373	3	0.000000	0.005000	0.0000	2.5480
15/04/19	16:02:06.465	8374	3	0.000000	0.005000	0.0000	2.5670
15/04/19	16:02:06.655	8375	3	0.000000	0.005000	0.0000	2.5590
15/04/19	16:02:06.847	8376	3	0.000000	0.005000	0.0000	2.5560
15/04/19	16:02:07.035	8377	3	0.000000	0.005000	0.0000	2.5340
15/04/19	16:02:07.289	8378	3	0.000000	0.006000	0.0000	2.5390
15/04/19	16:02:07.466	8379	3	0.000000	0.005000	0.0000	2.5340
15/04/19	16:02:07.656	8380	3	-0.001000	0.005000	0.0000	2.5700
15/04/19	16:02:07.844	8381	3	0.000000	0.005000	0.0000	2.5310
15/04/19	16:02:08.026	8382	3	0.000000	0.005000	94.7870	2.5420
15/04/19	16:02:08.288	8383	3	0.000000	0.005000	121.4555	2.5900
15/04/19	16:02:08.500	8384	3	0.000000	0.005000	0.0000	2.5870
15/04/19	16:02:08.631	8385	3	0.000000	0.005000	105.7094	2.5620
15/04/19	16:02:08.874	8386	3	0.000000	0.005000	0.0000	2.5500
15/04/19	16:02:09.057	8387	3	0.000000	0.005000	0.0000	2.5390
15/04/19	16:02:09.253	8388	3	0.000000	0.005000	0.0000	2.5560
15/04/19	16:02:09.450	8389	3	-0.001000	0.005000	577.9839	2.5620
15/04/19	16:02:09.632	8390	3	-0.001000	0.005000	428.3860	2.5840
15/04/19	16:02:09.826	8391	3	-0.001000	0.005000	185.0908	2.5810
15/04/19	16:02:10.101	8392	3	0.000000	0.005000	365.7382	2.5810
15/04/19	16:02:10.241	8393	3	0.000000	0.005000	0.0000	2.5870
15/04/19	16:02:10.436	8394	3	0.000000	0.005000	564.7083	2.5810
15/04/19	16:02:10.625	8395	3	0.000000	0.005000	346.8122	2.5780
15/04/19	16:02:10.873	8396	3	0.000000	0.005000	244.4471	2.5780
15/04/19	16:02:11.064	8397	3	-0.001000	0.005000	537.3341	2.5670
15/04/19	16:02:11.246	8398	3	-0.001000	0.006000	211.6420	2.5500
15/04/19	16:02:11.443	8399	3	-0.001000	0.005000	130.1231	2.5780
15/04/19	16:02:11.691	8400	3	0.000000	0.005000	0.0000	2.6040
15/04/19	16:02:11.825	8401	3	0.000000	0.005000	0.0000	2.5950
15/04/19	16:02:12.069	8402	3	0.000000	0.005000	0.0000	2.5760
15/04/19	16:02:12.254	8403	3	0.000000	0.005000	0.0000	2.5840
15/04/19	16:02:12.442	8404	3	0.000000	0.005000	0.0000	2.5760
15/04/19	16:02:12.625	8405	3	-0.001000	0.006000	0.0000	2.5920
15/04/19	16:02:12.879	8406	3	-0.001000	0.005000	0.0000	2.5810
15/04/19	16:02:13.063	8407	3	0.000000	0.005000	0.0000	2.5810
15/04/19	16:02:13.250	8408	3	0.000000	0.005000	0.0000	2.5920
15/04/19	16:02:13.441	8409	3	0.000000	0.005000	0.0000	2.5780
15/04/19	16:02:13.640	8410	3	0.000000	0.006000	0.0000	2.5980
15/04/19	16:02:13.825	8411	3	-0.001000	0.005000	0.0000	2.6010
15/04/19	16:02:14.083	8412	3	0.000000	0.005000	0.0000	2.5760
15/04/19	16:02:14.279	8413	3	-0.001000	0.005000	0.0000	2.6040
15/04/19	16:02:14.458	8414	3	-0.001000	0.006000	0.0000	2.5810
15/04/19	16:02:14.644	8415	3	0.000000	0.006000	0.0000	2.5760
15/04/19	16:02:14.833	8416	3	-0.001000	0.006000	0.0000	2.5870
15/04/19	16:02:15.024	8417	3	0.000000	0.005000	0.0000	2.6060
15/04/19	16:02:15.280	8418	3	0.000000	0.006000	0.0000	2.5730
15/04/19	16:02:15.464	8419	3	0.000000	0.006000	0.0000	2.5980
15/04/19	16:02:15.646	8420	3	0.000000	0.006000	0.0000	2.5840
15/04/19	16:02:15.842	8421	3	-0.001000	0.005000	0.0000	2.5760
15/04/19	16:02:16.048	8422	3	-0.001000	0.006000	0.0000	2.5870
15/04/19	16:02:16.248	8423	3	0.000000	0.005000	0.0000	2.6120
15/04/19	16:02:16.425	8424	3	0.000000	0.005000	0.0000	2.6040
15/04/19	16:02:16.685	8425	3	0.000000	0.005000	0.0000	2.5870
15/04/19	16:02:16.872	8426	3	0.000000	0.005000	0.0000	2.6010
15/04/19	16:02:17.052	8427	3	0.000000	0.005000	0.0000	2.6060
15/04/19	16:02:17.241	8428	3	-0.001000	0.005000	0.0000	2.6010
15/04/19	16:02:17.424	8429	3	-0.001000	0.005000	0.0000	2.5840
15/04/19	16:02:17.673	8430	3	-0.001000	0.005000	0.0000	2.6060
15/04/19	16:02:17.877	8431	3	-0.001000	0.005000	403.3708	2.6090
15/04/19	16:02:18.058	8432	3	0.000000	0.005000	506.3393	2.5900
15/04/19	16:02:18.253	8433	3	-0.001000	0.005000	544.2462	2.6010
15/04/19	16:02:18.446	8434	3	-0.001000	0.005000	170.9374	2.6040
15/04/19	16:02:18.626	8435	3	-0.001000	0.005000	296.0685	2.6060
15/04/19	16:02:18.886	8436	3	-0.001000	0.005000	194.4166	2.6060
15/04/19	16:02:19.075	8437	3	0.000000	0.005000	465.4701	2.6040
15/04/19	16:02:19.277	8438	3	0.000000	0.005000	0.0000	2.6320
15/04/19	16:02:19.484	8439	3	-0.001000	0.005000	357.8935	2.6090
15/04/19	16:02:19.671	8440	3	0.000000	0.005000	296.8365	2.6180
15/04/19	16:02:19.864	8441	3	0.000000	0.005000	555.1630	2.6060
15/04/19	16:02:20.045	8442	3	0.000000	0.006000	205.5528	2.5900
15/04/19	16:02:20.236	8443	3	0.000000	0.006000	144.1667	2.5870
15/04/19	16:02:20.488	8444	3	-0.001000	0.006000	0.0000	2.6200
15/04/19	16:02:20.672	8445	3	0.000000	0.006000	0.0000	2.6290
15/04/19	16:02:20.867	8446	3	0.000000	0.005000	0.0000	2.6260
15/04/19	16:02:21.064	8447	3	-0.001000	0.006000	0.0000	2.5920
15/04/19	16:02:21.253	8448	3	-0.001000	0.006000	0.0000	2.6150
15/04/19	16:02:21.434	8449	3	0.000000	0.005000	0.0000	2.5870
15/04/19	16:02:21.626	8450	3	0.000000	0.006000	0.0000	2.6290
15/04/19	16:02:21.869	8451	3	-0.001000	0.006000	0.0000	2.6010
15/04/19	16:02:22.053	8452	3	0.000000	0.006000	0.0000	2.6090
15/04/19	16:02:22.242	8453	3	0.000000	0.005000	0.0000	2.5920
15/04/19	16:02:22.425	8454	3	0.000000	0.006000	0.0000	2.6340
15/04/19	16:02:22.679	8455	3	0.000000	0.006000	0.0000	2.6150
15/04/19	16:02:22.863	8456	3	0.000000	0.006000	0.0000	2.6230
15/04/19	16:02:23.046	8457	3	-0.001000	0.006000	0.0000	2.6230
15/04/19	16:02:23.242	8458	3	-0.001000	0.006000	0.0000	2.6120
15/04/19	16:02:23.438	8459	3	0.000000	0.006000	0.0000	2.6180
15/04/19	16:02:23.671	8460	3	0.000000	0.006000	0.0000	2.6230
15/04/19	16:02:23.855	8461	3	0.000000	0.006000	0.0000	2.6150
15/04/19	16:02:24.056	8462	3	0.000000	0.006000	218.0055	2.6430
15/04/19	16:02:24.254	8463	3	-0.001000	0.006000	133.3597	2.6230
15/04/19	16:02:24.464	8464	3	-0.001000	0.006000	0.0000	2.6460
15/04/19	16:02:24.667	8465	3	0.000000	0.006000	405.2359	2.6480
15/04/19	16:02:24.855	8466	3	0.000000	0.006000	270.9984	2.6180
15/04/19	16:02:25.038	8467	3	0.000000	0.005000	275.1676	2.6200
15/04/19	16:02:25.228	8468	3	0.000000	0.005000	174.2289	2.6370
15/04/19	16:02:25.491	8469	3	-0.001000	0.006000	0.0000	2.6460
15/04/19	16:02:25.686	8470	3	0.000000	0.005000	0.0000	2.6430
15/04/19	16:02:25.869	8471	3	0.000000	0.005000	0.0000	2.6200
15/04/19	16:02:26.060	8472	3	0.000000	0.006000	0.0000	2.6260
15/04/19	16:02:26.243	8473	3	0.000000	0.006000	0.0000	2.6150
15/04/19	16:02:26.436	8474	3	0.000000	0.006000	0.0000	2.6370
15/04/19	16:02:26.674	8475	3	0.000000	0.006000	0.0000	2.6150
15/04/19	16:02:26.862	8476	3	0.000000	0.006000	0.0000	2.6510
15/04/19	16:02:27.052	8477	3	0.000000	0.006000	0.0000	2.6320
15/04/19	16:02:27.257	8478	3	0.000000	0.006000	0.0000	2.6650
15/04/19	16:02:27.431	8479	3	0.000000	0.006000	0.0000	2.6340
15/04/19	16:02:27.626	8480	3	-0.001000	0.006000	0.0000	2.6600
15/04/19	16:02:27.871	8481	3	-0.001000	0.006000	0.0000	2.6180
15/04/19	16:02:28.057	8482	3	0.000000	0.005000	0.0000	2.6340
15/04/19	16:02:28.246	8483	3	0.000000	0.005000	0.0000	2.6460
15/04/19	16:02:28.428	8484	3	0.000000	0.006000	0.0000	2.6150
15/04/19	16:02:28.676	8485	3	0.000000	0.006000	0.0000	2.6340
15/04/19	16:02:28.866	8486	3	0.000000	0.006000	0.0000	2.6430
15/04/19	16:02:29.049	8487	3	0.000000	0.006000	0.0000	2.6150
15/04/19	16:02:29.244	8488	3	0.000000	0.006000	0.0000	2.6320
15/04/19	16:02:29.436	8489	3	0.000000	0.006000	0.0000	2.6510
15/04/19	16:02:29.672	8490	3	0.000000	0.006000	0.0000	2.6460
15/04/19	16:02:29.868	8491	3	0.000000	0.006000	0.0000	2.6260
15/04/19	16:02:30.061	8492	3	0.000000	0.006000	0.0000	2.6620
15/04/19	16:02:30.238	8493	3	0.000000	0.006000	0.0000	2.6620
15/04/19	16:02:30.426	8494	3	0.000000	0.006000	0.0000	2.6510
15/04/19	16:02:30.668	8495	3	0.000000	0.006000	0.0000	2.6230
15/04/19	16:02:30.851	8496	3	0.000000	0.006000	0.0000	2.6230
15/04/19	16:02:31.034	8497	3	0.000000	0.006000	0.0000	2.6260
15/04/19	16:02:31.230	8498	3	0.000000	0.006000	0.0000	2.6540
15/04/19	16:02:31.470	8499	3	0.000000	0.006000	0.0000	2.6230
15/04/19	16:02:31.654	8500	3	0.000000	0.006000	0.0000	2.6260
15/04/19	16:02:31.849	8501	3	0.000000	0.006000	92.3415	2.6680
15/04/19	16:02:32.039	8502	3	0.000000	0.006000	0.0000	2.6340
15/04/19	16:02:32.231	8503	3	0.000000	0.006000	0.0000	2.6650
15/04/19	16:02:32.483	8504	3	0.000000	0.006000	0.0000	2.6400
15/04/19	16:02:32.678	8505	3	0.000000	0.006000	0.0000	2.6510
15/04/19	16:02:32.868	8506	3	-0.001000	0.006000	0.0000	2.6620
15/04/19	16:02:33.049	8507	3	0.000000	0.006000	0.0000	2.6600
15/04/19	16:02:33.237	8508	3	0.000000	0.006000	0.0000	2.6570
15/04/19	16:02:33.425	8509	3	0.000000	0.006000	0.0000	2.6430
15/04/19	16:02:33.672	8510	3	0.000000	0.006000	0.0000	2.6620
15/04/19	16:02:33.874	8511	3	0.000000	0.006000	311.4287	2.6790
15/04/19	16:02:34.057	8512	3	0.000000	0.006000	363.0501	2.6430
15/04/19	16:02:34.250	8513	3	0.000000	0.006000	203.2488	2.6480
15/04/19	16:02:34.459	8514	3	0.000000	0.006000	0.0000	2.6880
15/04/19	16:02:34.637	8515	3	0.000000	0.006000	0.0000	2.6320
15/04/19	16:02:34.830	8516	3	0.000000	0.006000	0.0000	2.6600
15/04/19	16:02:35.080	8517	3	0.000000	0.006000	0.0000	2.6570
15/04/19	16:02:35.258	8518	3	-0.001000	0.006000	76.7475	2.6480
15/04/19	16:02:35.462	8519	3	0.000000	0.006000	259.7525	2.6900
15/04/19	16:02:35.673	8520	3	0.000000	0.006000	0.0000	2.6710
15/04/19	16:02:35.878	8521	3	0.000000	0.006000	386.9682	2.6820
15/04/19	16:02:36.063	8522	3	-0.001000	0.006000	379.8915	2.6820
15/04/19	16:02:36.249	8523	3	0.000000	0.006000	304.7909	2.6510
15/04/19	16:02:36.433	8524	3	0.000000	0.006000	495.2580	2.6600
15/04/19	16:02:36.632	8525	3	0.000000	0.006000	677.8256	2.6790
15/04/19	16:02:36.880	8526	3	-0.001000	0.006000	524.1681	2.6850
15/04/19	16:02:37.087	8527	3	-0.001000	0.006000	0.0000	2.7040
15/04/19	16:02:37.269	8528	3	0.000000	0.006000	0.0000	2.6340
15/04/19	16:02:37.465	8529	3	0.000000	0.006000	0.0000	2.6540
15/04/19	16:02:37.667	8530	3	0.000000	0.006000	378.1361	2.6650
15/04/19	16:02:37.855	8531	3	0.000000	0.006000	300.8960	2.6710
15/04/19	16:02:38.036	8532	3	-0.001000	0.006000	560.6488	2.6740
15/04/19	16:02:38.229	8533	3	-0.001000	0.006000	519.7795	2.6880
15/04/19	16:02:38.492	8534	3	-0.001000	0.006000	0.0000	2.7040
15/04/19	16:02:38.673	8535	3	0.000000	0.006000	0.0000	2.6510
15/04/19	16:02:38.866	8536	3	-0.001000	0.006000	0.0000	2.6900
15/04/19	16:02:39.049	8537	3	-0.001000	0.006000	0.0000	2.6620
15/04/19	16:02:39.245	8538	3	-0.001000	0.006000	0.0000	2.6620
15/04/19	16:02:39.437	8539	3	0.000000	0.006000	0.0000	2.7100
15/04/19	16:02:39.674	8540	3	-0.001000	0.006000	0.0000	2.6480
15/04/19	16:02:39.867	8541	3	-0.001000	0.006000	675.6861	2.6900
15/04/19	16:02:40.064	8542	3	0.000000	0.006000	579.0811	2.6680
15/04/19	16:02:40.262	8543	3	0.000000	0.006000	523.7841	2.7180
15/04/19	16:02:40.445	8544	3	0.000000	0.006000	261.0142	2.6880
15/04/19	16:02:40.634	8545	3	0.000000	0.006000	507.9851	2.6620
15/04/19	16:02:40.825	8546	3	0.000000	0.006000	643.9233	2.6990
15/04/19	16:02:41.073	8547	3	0.000000	0.006000	553.0784	2.6740
15/04/19	16:02:41.263	8548	3	0.000000	0.006000	206.4305	2.6930
15/04/19	16:02:41.461	8549	3	0.000000	0.006000	0.0000	2.6880
15/04/19	16:02:41.651	8550	3	0.000000	0.006000	0.0000	2.6790
15/04/19	16:02:41.847	8551	3	-0.001000	0.006000	0.0000	2.6790
15/04/19	16:02:42.039	8552	3	-0.001000	0.006000	0.0000	2.6930
15/04/19	16:02:42.273	8553	3	-0.001000	0.006000	0.0000	2.6820
15/04/19	16:02:42.468	8554	3	0.000000	0.006000	503.8707	2.6930
15/04/19	16:02:42.668	8555	3	0.000000	0.006000	569.7004	2.6680
15/04/19	16:02:42.847	8556	3	0.000000	0.006000	479.6234	2.6850
15/04/19	16:02:43.052	8557	3	0.000000	0.006000	0.0000	2.7270
15/04/19	16:02:43.258	8558	3	-0.001000	0.006000	414.4521	2.6960
15/04/19	16:02:43.442	8559	3	0.000000	0.006000	422.6808	2.6990
15/04/19	16:02:43.633	8560	3	-0.001000	0.006000	585.4995	2.6710
15/04/19	16:02:43.826	8561	3	-0.001000	0.006000	679.8005	2.7040
15/04/19	16:02:44.074	8562	3	-0.001000	0.006000	505.6810	2.7070
15/04/19	16:02:44.266	8563	3	-0.001000	0.006000	118.9320	2.7070
15/04/19	16:02:44.449	8564	3	-0.001000	0.006000	390.3694	2.6600
15/04/19	16:02:44.639	8565	3	-0.001000	0.006000	453.6207	2.6710
15/04/19	16:02:44.836	8566	3	0.000000	0.006000	701.4694	2.7130
15/04/19	16:02:45.074	8567	3	0.000000	0.006000	556.4247	2.6930
15/04/19	16:02:45.264	8568	3	0.000000	0.006000	376.8743	2.7020
15/04/19	16:02:45.460	8569	3	0.000000	0.006000	151.3531	2.6900
15/04/19	16:02:45.639	8570	3	-0.001000	0.006000	471.0656	2.7100
15/04/19	16:02:45.826	8571	3	-0.001000	0.006000	448.7932	2.7040
15/04/19	16:02:46.085	8572	3	0.000000	0.006000	522.0287	2.7020
15/04/19	16:02:46.274	8573	3	0.000000	0.006000	107.9056	2.7070
15/04/19	16:02:46.455	8574	3	-0.001000	0.006000	439.8514	2.7130
15/04/19	16:02:46.665	8575	3	0.000000	0.006000	509.4662	2.7320
15/04/19	16:02:46.848	8576	3	-0.001000	0.006000	455.0470	2.7020
15/04/19	16:02:47.042	8577	3	-0.001000	0.006000	478.8006	2.7100
15/04/19	16:02:47.259	8578	3	-0.001000	0.006000	0.0000	2.7070
15/04/19	16:02:47.455	8579	3	-0.001000	0.006000	0.0000	2.7380
