15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:21:24.773	3078	2	6.997000	5.637000	501.2375	19.9440
15/04/19	16:21:25.020	3079	2	6.997000	5.638000	153.5474	19.9420
15/04/19	16:21:25.228	3080	2	6.997000	5.637000	0.0000	19.9650
15/04/19	16:21:25.417	3081	2	6.996000	5.637000	0.0000	19.9400
15/04/19	16:21:25.603	3082	2	6.997000	5.637000	0.0000	19.9240
15/04/19	16:21:25.785	3083	2	6.997000	5.638000	0.0000	19.9160
15/04/19	16:21:25.976	3084	2	6.997000	5.637000	0.0000	19.9110
15/04/19	16:21:26.225	3085	2	6.997000	5.637000	582.4274	19.9460
15/04/19	16:21:26.407	3086	2	6.997000	5.637000	536.1821	19.9110
15/04/19	16:21:26.603	3087	2	6.997000	5.638000	499.1529	19.9460
15/04/19	16:21:26.814	3088	2	6.997000	5.638000	0.0000	19.9540
15/04/19	16:21:26.992	3089	2	6.997000	5.638000	0.0000	19.9110
15/04/19	16:21:27.176	3090	2	6.997000	5.638000	91.1298	19.9540
15/04/19	16:21:27.368	3091	2	6.997000	5.637000	0.0000	19.9380
15/04/19	16:21:27.628	3092	2	6.997000	5.637000	403.4805	19.9510
15/04/19	16:21:27.830	3093	2	6.997000	5.637000	0.0000	19.9290
15/04/19	16:21:28.018	3094	2	6.997000	5.637000	83.3876	19.9650
15/04/19	16:21:28.209	3095	2	6.997000	5.637000	0.0000	19.9190
15/04/19	16:21:28.391	3096	2	6.997000	5.637000	65.9238	19.9130
15/04/19	16:21:28.588	3097	2	6.997000	5.637000	0.0000	19.9290
15/04/19	16:21:28.780	3098	2	6.997000	5.637000	0.0000	19.9270
15/04/19	16:21:29.026	3099	2	6.997000	5.637000	466.2381	19.9350
15/04/19	16:21:29.215	3100	2	6.997000	5.637000	543.9719	19.9440
15/04/19	16:21:29.413	3101	2	6.997000	5.637000	209.3380	19.9330
15/04/19	16:21:29.590	3102	2	6.997000	5.637000	313.7328	19.9120
15/04/19	16:21:29.774	3103	2	6.997000	5.637000	382.9087	19.9390
15/04/19	16:21:29.967	3104	2	6.998000	5.637000	263.2086	19.9310
15/04/19	16:21:30.209	3105	2	6.997000	5.636000	368.5908	19.9060
15/04/19	16:21:30.392	3106	2	6.997000	5.637000	332.1651	19.9090
15/04/19	16:21:30.573	3107	2	6.997000	5.637000	305.1201	19.9170
15/04/19	16:21:30.823	3108	2	6.997000	5.637000	387.4619	19.9360
15/04/19	16:21:31.023	3109	2	6.997000	5.637000	0.0000	19.9500
15/04/19	16:21:31.207	3110	2	6.997000	5.636000	0.0000	19.9250
15/04/19	16:21:31.404	3111	2	6.997000	5.636000	0.0000	19.9310
15/04/19	16:21:31.593	3112	2	6.998000	5.636000	0.0000	19.9280
15/04/19	16:21:31.792	3113	2	6.997000	5.636000	481.1046	19.9360
15/04/19	16:21:31.981	3114	2	6.997000	5.636000	314.4459	19.9390
15/04/19	16:21:32.172	3115	2	6.997000	5.636000	607.0038	19.9360
15/04/19	16:21:32.418	3116	2	6.997000	5.636000	304.9006	19.9170
15/04/19	16:21:32.602	3117	2	6.997000	5.636000	241.7591	19.9440
15/04/19	16:21:32.791	3118	2	6.997000	5.636000	640.9061	19.9310
15/04/19	16:21:32.974	3119	2	6.997000	5.636000	260.6851	19.8980
15/04/19	16:21:33.222	3120	2	6.997000	5.636000	213.0135	19.9440
15/04/19	16:21:33.412	3121	2	6.997000	5.636000	572.3335	19.9060
15/04/19	16:21:33.596	3122	2	6.997000	5.636000	203.3585	19.9120
15/04/19	16:21:33.801	3123	2	6.997000	5.636000	0.0000	19.9440
15/04/19	16:21:33.995	3124	2	6.997000	5.636000	0.0000	19.8980
15/04/19	16:21:34.191	3125	2	6.998000	5.636000	0.0000	19.9360
15/04/19	16:21:34.379	3126	2	6.998000	5.636000	0.0000	19.9310
15/04/19	16:21:34.631	3127	2	6.998000	5.636000	44.9617	19.9360
15/04/19	16:21:34.819	3128	2	6.998000	5.636000	0.0000	19.9170
15/04/19	16:21:34.999	3129	2	6.998000	5.636000	58.2693	19.9470
15/04/19	16:21:35.187	3130	2	6.998000	5.635000	0.0000	19.9120
15/04/19	16:21:35.371	3131	2	6.998000	5.636000	108.0672	19.9050
15/04/19	16:21:35.620	3132	2	6.997000	5.636000	104.9418	19.9320
15/04/19	16:21:35.812	3133	2	6.998000	5.636000	0.0000	19.9130
15/04/19	16:21:35.994	3134	2	6.998000	5.635000	98.9707	19.9080
15/04/19	16:21:36.190	3135	2	6.997000	5.635000	0.0000	19.9130
15/04/19	16:21:36.372	3136	2	6.997000	5.635000	0.0000	19.9020
15/04/19	16:21:36.612	3137	2	6.997000	5.635000	0.0000	19.9110
15/04/19	16:21:36.809	3138	2	6.997000	5.636000	0.0000	19.9190
15/04/19	16:21:36.998	3139	2	6.997000	5.636000	0.0000	19.9110
15/04/19	16:21:37.179	3140	2	6.997000	5.636000	48.7396	19.9430
15/04/19	16:21:37.368	3141	2	6.997000	5.636000	0.0000	19.9130
15/04/19	16:21:37.629	3142	2	6.998000	5.635000	424.5460	19.9290
15/04/19	16:21:37.804	3143	2	6.998000	5.635000	272.9733	19.8860
15/04/19	16:21:37.986	3144	2	6.997000	5.635000	367.7679	19.9080
15/04/19	16:21:38.182	3145	2	6.998000	5.635000	382.8539	19.9400
15/04/19	16:21:38.365	3146	2	6.998000	5.636000	314.8299	19.9240
15/04/19	16:21:38.611	3147	2	6.998000	5.635000	529.5991	19.9080
15/04/19	16:21:38.801	3148	2	6.997000	5.635000	255.5833	19.9290
15/04/19	16:21:38.992	3149	2	6.997000	5.635000	190.5766	19.9240
15/04/19	16:21:39.175	3150	2	6.997000	5.635000	417.7984	19.9210
15/04/19	16:21:39.370	3151	2	6.997000	5.635000	277.6911	19.9130
15/04/19	16:21:39.608	3152	2	6.997000	5.635000	328.1604	19.8890
15/04/19	16:21:39.800	3153	2	6.997000	5.635000	326.2404	19.9240
15/04/19	16:21:40.004	3154	2	6.997000	5.635000	0.0000	19.9160
15/04/19	16:21:40.187	3155	2	6.997000	5.634000	0.0000	19.8970
15/04/19	16:21:40.383	3156	2	6.997000	5.634000	0.0000	19.9270
15/04/19	16:21:40.577	3157	2	6.997000	5.635000	0.0000	19.9110
15/04/19	16:21:40.812	3158	2	6.997000	5.635000	0.0000	19.9190
15/04/19	16:21:41.008	3159	2	6.997000	5.635000	0.0000	19.9050
15/04/19	16:21:41.209	3160	2	6.997000	5.635000	0.3838	19.9160
15/04/19	16:21:41.391	3161	2	6.997000	5.635000	0.0000	19.9130
15/04/19	16:21:41.579	3162	2	6.997000	5.635000	0.0000	19.9160
15/04/19	16:21:41.832	3163	2	6.997000	5.635000	0.0000	19.9160
15/04/19	16:21:42.023	3164	2	6.997000	5.635000	0.0000	19.9270
15/04/19	16:21:42.204	3165	2	6.997000	5.635000	0.0000	19.9210
15/04/19	16:21:42.393	3166	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:21:42.575	3167	2	6.997000	5.635000	0.0000	19.9050
15/04/19	16:21:42.775	3168	2	6.997000	5.635000	0.0000	19.9110
15/04/19	16:21:43.010	3169	2	6.998000	5.634000	0.0000	19.9050
15/04/19	16:21:43.199	3170	2	6.998000	5.635000	84.5335	19.9270
15/04/19	16:21:43.394	3171	2	6.997000	5.635000	0.0000	19.9210
15/04/19	16:21:43.574	3172	2	6.997000	5.635000	0.0000	19.9150
15/04/19	16:21:43.812	3173	2	6.997000	5.635000	27.7063	19.9060
15/04/19	16:21:44.005	3174	2	6.997000	5.635000	0.0000	19.9090
15/04/19	16:21:44.211	3175	2	6.997000	5.635000	0.0000	19.9360
15/04/19	16:21:44.412	3176	2	6.998000	5.635000	0.0000	19.9580
15/04/19	16:21:44.592	3177	2	6.997000	5.635000	0.0000	19.9150
15/04/19	16:21:44.781	3178	2	6.997000	5.634000	0.0000	19.9250
15/04/19	16:21:44.969	3179	2	6.997000	5.635000	0.0000	19.8980
15/04/19	16:21:45.209	3180	2	6.997000	5.635000	0.0000	19.9040
15/04/19	16:21:45.393	3181	2	6.997000	5.635000	-31.0180	19.9010
15/04/19	16:21:45.592	3182	2	6.997000	5.634000	39.5115	19.9160
15/04/19	16:21:45.770	3183	2	6.997000	5.634000	0.0000	19.9210
15/04/19	16:21:46.024	3184	2	6.997000	5.634000	454.9373	19.9270
15/04/19	16:21:46.215	3185	2	6.997000	5.634000	438.6993	19.9210
15/04/19	16:21:46.408	3186	2	6.997000	5.635000	237.7544	19.9320
15/04/19	16:21:46.617	3187	2	6.997000	5.634000	0.0000	19.9400
15/04/19	16:21:46.821	3188	2	6.998000	5.634000	411.8189	19.9210
15/04/19	16:21:47.008	3189	2	6.997000	5.634000	325.3627	19.9270
15/04/19	16:21:47.212	3190	2	6.998000	5.634000	0.0000	19.9480
15/04/19	16:21:47.399	3191	2	6.998000	5.635000	-0.5373	19.9480
15/04/19	16:21:47.590	3192	2	6.997000	5.635000	0.0000	19.9130
15/04/19	16:21:47.773	3193	2	6.997000	5.635000	-0.8992	19.9210
15/04/19	16:21:48.027	3194	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:21:48.212	3195	2	6.997000	5.634000	0.0000	19.9160
15/04/19	16:21:48.394	3196	2	6.997000	5.634000	0.0000	19.9240
15/04/19	16:21:48.597	3197	2	6.997000	5.635000	429.0443	19.9400
15/04/19	16:21:48.796	3198	2	6.997000	5.634000	255.8576	19.9370
15/04/19	16:21:48.974	3199	2	6.998000	5.635000	509.3016	19.8970
15/04/19	16:21:49.214	3200	2	6.997000	5.634000	592.1922	19.9080
15/04/19	16:21:49.410	3201	2	6.998000	5.634000	250.1523	19.9210
15/04/19	16:21:49.608	3202	2	6.997000	5.634000	351.9139	19.9080
15/04/19	16:21:49.804	3203	2	6.997000	5.634000	459.0517	19.9270
15/04/19	16:21:49.984	3204	2	6.997000	5.634000	173.9546	19.9160
15/04/19	16:21:50.174	3205	2	6.997000	5.635000	546.9891	19.9240
15/04/19	16:21:50.367	3206	2	6.997000	5.635000	586.7612	19.9050
15/04/19	16:21:50.617	3207	2	6.997000	5.634000	690.6624	19.9160
15/04/19	16:21:50.802	3208	2	6.997000	5.634000	179.7147	19.9180
15/04/19	16:21:51.001	3209	2	6.997000	5.634000	0.0000	19.9210
15/04/19	16:21:51.184	3210	2	6.997000	5.635000	0.0000	19.8940
15/04/19	16:21:51.383	3211	2	6.997000	5.634000	0.0000	19.9160
15/04/19	16:21:51.622	3212	2	6.997000	5.635000	53.3728	19.9240
15/04/19	16:21:51.805	3213	2	6.997000	5.635000	0.0000	19.8910
15/04/19	16:21:52.001	3214	2	6.998000	5.634000	0.0000	19.8890
15/04/19	16:21:52.200	3215	2	6.998000	5.634000	416.1527	19.9240
15/04/19	16:21:52.401	3216	2	6.997000	5.634000	461.3557	19.9430
15/04/19	16:21:52.580	3217	2	6.997000	5.634000	445.1726	19.9240
15/04/19	16:21:52.770	3218	2	6.997000	5.634000	369.4685	19.8940
15/04/19	16:21:53.011	3219	2	6.997000	5.634000	458.4482	19.9050
15/04/19	16:21:53.194	3220	2	6.997000	5.634000	484.8350	19.9000
15/04/19	16:21:53.377	3221	2	6.997000	5.634000	352.0785	19.9100
15/04/19	16:21:53.570	3222	2	6.997000	5.634000	785.4571	19.9160
15/04/19	16:21:53.818	3223	2	6.997000	5.633000	556.6990	19.9080
15/04/19	16:21:54.025	3224	2	6.997000	5.633000	0.0000	19.9620
15/04/19	16:21:54.209	3225	2	6.997000	5.633000	0.0000	19.8910
15/04/19	16:21:54.400	3226	2	6.997000	5.634000	0.0000	19.9000
15/04/19	16:21:54.580	3227	2	6.997000	5.634000	1.2502	19.8970
15/04/19	16:21:54.816	3228	2	6.997000	5.634000	0.0000	19.9320
15/04/19	16:21:55.016	3229	2	6.997000	5.634000	0.0000	19.9290
15/04/19	16:21:55.205	3230	2	6.997000	5.634000	0.0000	19.9130
15/04/19	16:21:55.393	3231	2	6.997000	5.634000	0.0000	19.9240
15/04/19	16:21:55.576	3232	2	6.997000	5.634000	0.0000	19.9100
15/04/19	16:21:55.768	3233	2	6.997000	5.634000	0.0000	19.9320
15/04/19	16:21:56.008	3234	2	6.998000	5.634000	0.0000	19.8970
15/04/19	16:21:56.203	3235	2	6.998000	5.634000	540.1319	19.9210
15/04/19	16:21:56.393	3236	2	6.997000	5.634000	225.3017	19.9130
15/04/19	16:21:56.589	3237	2	6.997000	5.634000	250.9203	19.9210
15/04/19	16:21:56.800	3238	2	6.997000	5.634000	0.0000	19.9370
15/04/19	16:21:56.972	3239	2	6.997000	5.634000	22.0257	19.9080
15/04/19	16:21:57.213	3240	2	6.997000	5.634000	109.4106	19.9100
15/04/19	16:21:57.417	3241	2	6.997000	5.634000	353.0660	19.9320
15/04/19	16:21:57.615	3242	2	6.997000	5.634000	276.7036	19.9240
15/04/19	16:21:57.806	3243	2	6.997000	5.634000	506.6685	19.9080
15/04/19	16:21:57.989	3244	2	6.997000	5.634000	202.8647	19.9000
15/04/19	16:21:58.177	3245	2	6.997000	5.634000	489.1687	19.9160
15/04/19	16:21:58.367	3246	2	6.997000	5.634000	640.7415	19.9400
15/04/19	16:21:58.614	3247	2	6.997000	5.634000	447.0926	19.9160
15/04/19	16:21:58.806	3248	2	6.997000	5.634000	127.4350	19.9350
15/04/19	16:21:58.989	3249	2	6.997000	5.634000	377.2583	19.8970
15/04/19	16:21:59.185	3250	2	6.997000	5.634000	391.4117	19.9050
15/04/19	16:21:59.397	3251	2	6.997000	5.634000	0.0000	19.9560
15/04/19	16:21:59.589	3252	2	6.997000	5.634000	0.0000	19.9050
15/04/19	16:21:59.768	3253	2	6.997000	5.634000	0.0000	19.9100
15/04/19	16:22:00.029	3254	2	6.997000	5.634000	0.0000	19.9350
15/04/19	16:22:00.207	3255	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:22:00.390	3256	2	6.998000	5.634000	0.0000	19.9160
15/04/19	16:22:00.578	3257	2	6.997000	5.634000	0.0000	19.9290
15/04/19	16:22:00.767	3258	2	6.997000	5.634000	0.0000	19.9000
15/04/19	16:22:01.016	3259	2	6.998000	5.634000	0.0000	19.9290
15/04/19	16:22:01.206	3260	2	6.997000	5.634000	0.0000	19.9240
15/04/19	16:22:01.389	3261	2	6.997000	5.634000	0.0000	19.8910
15/04/19	16:22:01.585	3262	2	6.997000	5.634000	0.0000	19.9050
15/04/19	16:22:01.814	3263	2	6.997000	5.634000	0.0000	19.9020
15/04/19	16:22:01.998	3264	2	6.997000	5.634000	27.4595	19.9000
15/04/19	16:22:02.199	3265	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:22:02.385	3266	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:22:02.568	3267	2	6.997000	5.634000	0.0000	19.9180
15/04/19	16:22:02.827	3268	2	6.997000	5.634000	0.0000	19.9160
15/04/19	16:22:03.006	3269	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:22:03.189	3270	2	6.997000	5.634000	0.0000	19.9130
15/04/19	16:22:03.378	3271	2	6.997000	5.634000	0.0000	19.9050
15/04/19	16:22:03.565	3272	2	6.998000	5.634000	0.0000	19.9210
15/04/19	16:22:03.815	3273	2	6.996000	5.634000	0.0000	19.9270
15/04/19	16:22:04.006	3274	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:22:04.189	3275	2	6.997000	5.634000	0.0000	19.9050
15/04/19	16:22:04.384	3276	2	6.997000	5.634000	0.0000	19.8970
15/04/19	16:22:04.635	3277	2	6.997000	5.634000	241.5945	19.9270
15/04/19	16:22:04.767	3278	2	6.997000	5.634000	552.2555	19.9080
15/04/19	16:22:05.014	3279	2	6.997000	5.634000	599.0494	19.8670
15/04/19	16:22:05.203	3280	2	6.997000	5.634000	391.0277	19.9180
15/04/19	16:22:05.407	3281	2	6.997000	5.634000	0.0000	19.9240
15/04/19	16:22:05.590	3282	2	6.997000	5.633000	0.0000	19.8830
15/04/19	16:22:05.793	3283	2	6.997000	5.634000	358.3872	19.9180
15/04/19	16:22:05.989	3284	2	6.997000	5.634000	274.7836	19.9180
15/04/19	16:22:06.200	3285	2	6.997000	5.634000	0.0000	19.9370
15/04/19	16:22:06.389	3286	2	6.997000	5.634000	0.0000	19.9100
15/04/19	16:22:06.570	3287	2	6.997000	5.634000	0.0000	19.9080
15/04/19	16:22:06.829	3288	2	6.996000	5.633000	0.0000	19.8860
15/04/19	16:22:07.017	3289	2	6.997000	5.633000	0.0000	19.9080
15/04/19	16:22:07.205	3290	2	6.997000	5.634000	0.0000	19.8940
15/04/19	16:22:07.387	3291	2	6.997000	5.633000	0.0000	19.9290
15/04/19	16:22:07.570	3292	2	6.998000	5.633000	0.0000	19.9000
15/04/19	16:22:07.819	3293	2	6.996000	5.634000	0.0000	19.9000
15/04/19	16:22:08.008	3294	2	6.998000	5.634000	0.0000	19.8970
15/04/19	16:22:08.192	3295	2	6.998000	5.633000	0.0000	19.8670
15/04/19	16:22:08.394	3296	2	6.997000	5.634000	395.9101	19.9130
15/04/19	16:22:08.592	3297	2	6.997000	5.634000	308.9601	19.9270
15/04/19	16:22:08.802	3298	2	6.996000	5.633000	0.0000	19.9290
15/04/19	16:22:09.001	3299	2	6.996000	5.633000	562.5688	19.9270
15/04/19	16:22:09.202	3300	2	6.997000	5.633000	402.1639	19.8970
15/04/19	16:22:09.383	3301	2	6.998000	5.633000	551.6521	19.9160
15/04/19	16:22:09.577	3302	2	6.998000	5.633000	143.2890	19.9080
15/04/19	16:22:09.767	3303	2	6.997000	5.634000	488.2910	19.9080
15/04/19	16:22:10.038	3304	2	6.997000	5.633000	0.0000	19.9080
15/04/19	16:22:10.174	3305	2	6.997000	5.633000	0.0000	19.9020
15/04/19	16:22:10.422	3306	2	6.997000	5.633000	0.0000	19.8810
15/04/19	16:22:10.605	3307	2	6.997000	5.633000	0.0000	19.8780
15/04/19	16:22:10.794	3308	2	6.997000	5.633000	0.0000	19.8890
15/04/19	16:22:10.997	3309	2	6.998000	5.633000	403.9194	19.9050
15/04/19	16:22:11.192	3310	2	6.998000	5.633000	368.3165	19.9130
15/04/19	16:22:11.390	3311	2	6.997000	5.633000	420.2671	19.9160
15/04/19	16:22:11.567	3312	2	6.997000	5.633000	532.7809	19.8910
15/04/19	16:22:11.832	3313	2	6.997000	5.633000	0.0000	19.9050
15/04/19	16:22:12.021	3314	2	6.997000	5.633000	0.0000	19.8890
15/04/19	16:22:12.226	3315	2	6.997000	5.633000	0.0000	19.9050
15/04/19	16:22:12.427	3316	2	6.997000	5.633000	0.0000	19.9080
15/04/19	16:22:12.607	3317	2	6.997000	5.633000	0.0000	19.8970
15/04/19	16:22:12.796	3318	2	6.997000	5.633000	0.0000	19.8910
15/04/19	16:22:12.979	3319	2	6.997000	5.633000	0.0000	19.8780
15/04/19	16:22:13.175	3320	2	6.997000	5.633000	0.0000	19.8970
15/04/19	16:22:13.410	3321	2	6.998000	5.633000	0.0000	19.8700
15/04/19	16:22:13.603	3322	2	6.997000	5.633000	411.5995	19.9080
15/04/19	16:22:13.807	3323	2	6.997000	5.633000	0.0000	19.9210
15/04/19	16:22:14.000	3324	2	6.997000	5.633000	0.0000	19.8640
15/04/19	16:22:14.196	3325	2	6.997000	5.633000	97.1009	19.8860
15/04/19	16:22:14.386	3326	2	6.997000	5.633000	0.0000	19.8910
15/04/19	16:22:14.570	3327	2	6.997000	5.633000	0.0000	19.8730
15/04/19	16:22:14.824	3328	2	6.997000	5.633000	0.0000	19.8730
15/04/19	16:22:15.019	3329	2	6.997000	5.633000	0.0000	19.8810
15/04/19	16:22:15.206	3330	2	6.997000	5.633000	0.0000	19.8620
15/04/19	16:22:15.390	3331	2	6.997000	5.633000	0.0000	19.8780
15/04/19	16:22:15.578	3332	2	6.997000	5.633000	0.0000	19.8670
15/04/19	16:22:15.767	3333	2	6.997000	5.633000	0.0000	19.8910
15/04/19	16:22:16.012	3334	2	6.997000	5.633000	0.0000	19.8590
15/04/19	16:22:16.215	3335	2	6.997000	5.633000	286.5781	19.8810
15/04/19	16:22:16.399	3336	2	6.997000	5.633000	330.8485	19.8510
15/04/19	16:22:16.590	3337	2	6.997000	5.633000	216.3598	19.8750
15/04/19	16:22:16.796	3338	2	6.997000	5.633000	0.0000	19.9000
15/04/19	16:22:16.997	3339	2	6.997000	5.633000	0.0000	19.8780
15/04/19	16:22:17.198	3340	2	6.997000	5.632000	0.0000	19.9000
15/04/19	16:22:17.378	3341	2	6.997000	5.632000	0.0000	19.8700
15/04/19	16:22:17.568	3342	2	6.997000	5.632000	0.0000	19.8910
15/04/19	16:22:17.814	3343	2	6.997000	5.633000	0.0000	19.8480
15/04/19	16:22:18.000	3344	2	6.997000	5.632000	0.0000	19.8890
15/04/19	16:22:18.189	3345	2	6.997000	5.632000	0.0000	19.8780
15/04/19	16:22:18.370	3346	2	6.997000	5.633000	0.0000	19.8590
15/04/19	16:22:18.628	3347	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:18.812	3348	2	6.997000	5.632000	0.0000	19.8670
15/04/19	16:22:18.995	3349	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:19.192	3350	2	6.997000	5.632000	103.5491	19.9000
15/04/19	16:22:19.388	3351	2	6.997000	5.633000	0.0000	19.8510
15/04/19	16:22:19.633	3352	2	6.997000	5.633000	415.5492	19.8730
15/04/19	16:22:19.767	3353	2	6.997000	5.633000	593.4539	19.8750
15/04/19	16:22:20.009	3354	2	6.997000	5.632000	386.5293	19.8670
15/04/19	16:22:20.200	3355	2	6.997000	5.632000	406.2234	19.8620
15/04/19	16:22:20.405	3356	2	6.997000	5.633000	0.0000	19.8910
15/04/19	16:22:20.589	3357	2	6.997000	5.633000	0.0000	19.8370
15/04/19	16:22:20.779	3358	2	6.997000	5.632000	0.0000	19.8240
15/04/19	16:22:21.014	3359	2	6.997000	5.632000	0.0000	19.8460
15/04/19	16:22:21.208	3360	2	6.997000	5.632000	301.7189	19.8830
15/04/19	16:22:21.407	3361	2	6.997000	5.632000	0.0000	19.8940
15/04/19	16:22:21.603	3362	2	6.998000	5.632000	0.0000	19.8620
15/04/19	16:22:21.790	3363	2	6.998000	5.632000	0.0000	19.8810
15/04/19	16:22:21.985	3364	2	6.997000	5.632000	0.0000	19.8510
15/04/19	16:22:22.168	3365	2	6.997000	5.632000	0.0000	19.8780
15/04/19	16:22:22.414	3366	2	6.997000	5.632000	0.0000	19.8370
15/04/19	16:22:22.598	3367	2	6.997000	5.632000	0.0000	19.8750
15/04/19	16:22:22.786	3368	2	6.997000	5.632000	0.0000	19.8860
15/04/19	16:22:22.970	3369	2	6.997000	5.632000	0.0000	19.8560
15/04/19	16:22:23.221	3370	2	6.997000	5.633000	0.0000	19.8560
15/04/19	16:22:23.405	3371	2	6.997000	5.632000	0.0000	19.8860
15/04/19	16:22:23.588	3372	2	6.997000	5.632000	0.0000	19.8670
15/04/19	16:22:23.784	3373	2	6.997000	5.633000	0.0000	19.8640
15/04/19	16:22:23.984	3374	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:24.217	3375	2	6.997000	5.633000	0.0000	19.8640
15/04/19	16:22:24.407	3376	2	6.998000	5.633000	0.0000	19.8810
15/04/19	16:22:24.612	3377	2	6.998000	5.633000	0.0000	19.8730
15/04/19	16:22:24.814	3378	2	6.998000	5.632000	0.0000	19.9050
15/04/19	16:22:24.994	3379	2	6.998000	5.633000	0.0000	19.8810
15/04/19	16:22:25.188	3380	2	6.997000	5.633000	0.0000	19.8890
15/04/19	16:22:25.371	3381	2	6.997000	5.632000	0.0000	19.8560
15/04/19	16:22:25.612	3382	2	6.997000	5.632000	0.0000	19.8430
15/04/19	16:22:25.796	3383	2	6.997000	5.632000	0.0000	19.8590
15/04/19	16:22:25.999	3384	2	6.997000	5.632000	394.3741	19.8940
15/04/19	16:22:26.197	3385	2	6.997000	5.632000	353.1208	19.8910
15/04/19	16:22:26.402	3386	2	6.997000	5.632000	0.0000	19.9290
15/04/19	16:22:26.593	3387	2	6.997000	5.632000	37.5485	19.8910
15/04/19	16:22:26.769	3388	2	6.997000	5.632000	0.0000	19.8640
15/04/19	16:22:27.030	3389	2	6.997000	5.632000	0.0000	19.8830
15/04/19	16:22:27.218	3390	2	6.997000	5.632000	0.0000	19.8940
15/04/19	16:22:27.400	3391	2	6.997000	5.632000	0.0000	19.8670
15/04/19	16:22:27.589	3392	2	6.997000	5.632000	0.0000	19.8860
15/04/19	16:22:27.773	3393	2	6.997000	5.632000	0.0000	19.8430
15/04/19	16:22:28.027	3394	2	6.997000	5.632000	0.0000	19.8810
15/04/19	16:22:28.212	3395	2	6.997000	5.632000	0.0000	19.8620
15/04/19	16:22:28.394	3396	2	6.998000	5.632000	0.0000	19.8370
15/04/19	16:22:28.591	3397	2	6.998000	5.632000	34.8069	19.8860
15/04/19	16:22:28.781	3398	2	6.997000	5.632000	0.0000	19.8700
15/04/19	16:22:28.972	3399	2	6.997000	5.632000	0.0000	19.8940
15/04/19	16:22:29.225	3400	2	6.996000	5.632000	0.0000	19.8730
15/04/19	16:22:29.422	3401	2	6.998000	5.632000	0.0000	19.8620
15/04/19	16:22:29.612	3402	2	6.998000	5.632000	0.0000	19.8640
15/04/19	16:22:29.793	3403	2	6.997000	5.632000	0.0000	19.8730
15/04/19	16:22:29.981	3404	2	6.998000	5.632000	0.0000	19.8700
15/04/19	16:22:30.168	3405	2	6.998000	5.632000	0.0000	19.8640
15/04/19	16:22:30.421	3406	2	6.997000	5.632000	0.0000	19.8590
15/04/19	16:22:30.606	3407	2	6.997000	5.632000	16.3397	19.8700
15/04/19	16:22:30.789	3408	2	6.997000	5.632000	0.0000	19.8540
15/04/19	16:22:30.986	3409	2	6.997000	5.632000	0.0000	19.8700
15/04/19	16:22:31.180	3410	2	6.997000	5.631000	0.0000	19.8670
15/04/19	16:22:31.416	3411	2	6.997000	5.632000	0.0000	19.8590
15/04/19	16:22:31.610	3412	2	6.998000	5.632000	453.0722	19.8830
15/04/19	16:22:31.802	3413	2	6.997000	5.632000	554.8338	19.8700
15/04/19	16:22:31.997	3414	2	6.997000	5.632000	149.7622	19.8830
15/04/19	16:22:32.198	3415	2	6.997000	5.632000	0.0000	19.8830
15/04/19	16:22:32.391	3416	2	6.997000	5.632000	0.0000	19.8730
15/04/19	16:22:32.571	3417	2	6.997000	5.632000	0.0000	19.8700
15/04/19	16:22:32.830	3418	2	6.997000	5.632000	0.0000	19.8730
15/04/19	16:22:33.008	3419	2	6.996000	5.632000	0.0000	19.8780
15/04/19	16:22:33.201	3420	2	6.997000	5.632000	0.0000	19.8510
15/04/19	16:22:33.396	3421	2	6.998000	5.632000	334.6885	19.8750
15/04/19	16:22:33.578	3422	2	6.998000	5.632000	384.0059	19.8670
15/04/19	16:22:33.774	3423	2	6.997000	5.632000	496.3551	19.8830
15/04/19	16:22:34.032	3424	2	6.997000	5.632000	0.0000	19.8890
15/04/19	16:22:34.169	3425	2	6.997000	5.632000	0.0000	19.8970
15/04/19	16:22:34.413	3426	2	6.997000	5.632000	0.0000	19.8730
15/04/19	16:22:34.596	3427	2	6.998000	5.632000	0.0000	19.8860
15/04/19	16:22:34.785	3428	2	6.998000	5.632000	100.6595	19.8830
15/04/19	16:22:34.969	3429	2	6.998000	5.632000	0.0000	19.8560
15/04/19	16:22:35.224	3430	2	6.997000	5.632000	0.0000	19.8640
15/04/19	16:22:35.409	3431	2	6.997000	5.632000	0.0000	19.8780
15/04/19	16:22:35.591	3432	2	6.997000	5.632000	0.0000	19.8730
15/04/19	16:22:35.787	3433	2	6.997000	5.632000	0.0000	19.8670
